date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-04-20,0,0,0,14720,50000,1575,0,0,11354,32135,39503,37113,0,0,50000,17267,31834,0,6443,0,708,0,0,50000,39884,0,38034,0,50000
2018-04-23,50000,50000,50000,50000,0,-1575,0,15675,-11354,38063,-2280,50000,0,0,-50000,0,-31834,0,0,0,0,0,24591,0,50000,50000,0,29402,0
2018-04-24,0,2,21900,-15364,1,0,50000,0,0,-40022,0,0,0,50000,50000,50000,0,0,50000,0,50000,0,0,-50000,-50000,0,-38034,0,0
2018-04-25,-8719,-47292,-50000,-27734,48648,0,-37451,50000,18356,50000,-3536,-50000,50000,38602,50000,0,44804,636,-6086,50000,-50000,0,50000,30003,-33007,1,21729,-29402,-37763
2018-04-26,-5113,-2710,0,50000,-3260,0,50000,0,-18356,-42202,-3483,-37113,-47896,43478,-41303,0,0,0,-39135,-23982,0,0,0,0,50000,0,-9742,0,-12237
2018-04-27,41095,0,-21900,-46176,50000,0,50000,50000,0,-2717,-30204,0,-2104,-41634,-38919,-20903,9138,3335,-3564,46629,-708,0,29247,10993,-13668,-50000,-11987,32292,50000
2018-04-30,-6055,2,40823,0,-50000,0,0,0,50000,0,0,0,0,-389,-19778,-31181,50000,0,-7658,0,0,0,0,-24186,-43209,50000,0,-18325,0
2018-05-01,0,-2,0,0,0,0,0,-50000,-21486,0,0,0,0,-50000,0,-10849,-50000,0,0,50000,0,2,50000,30246,50000,-21208,0,-13967,0
2018-05-02,50000,0,11057,-138,50000,0,-46558,-50000,0,-35257,0,0,50000,-40057,0,1,-16886,50000,0,50000,0,-2,4,-65,0,0,50000,0,0
2018-05-03,32265,0,43855,7801,-32145,0,13481,-15675,-28514,0,3050,0,32925,0,0,436,-37056,18889,0,-50000,0,5852,-50000,-43274,-29665,-28793,-50000,40857,50000
2018-05-04,0,0,-19581,0,2,0,0,0,0,0,50000,0,0,27106,0,-4771,0,50000,0,-18685,50000,50000,-40976,-3717,0,0,0,-8267,-50000
2018-05-07,-13291,0,-19065,-3469,-50000,0,50000,0,0,0,0,0,-31608,43532,0,0,0,-28753,0,1,40963,-33170,-50000,0,28022,0,0,42719,0
2018-05-08,14442,0,-18279,-2766,-9251,0,19389,28344,0,3007,-50000,0,-15937,-50000,50000,50000,15357,-45433,0,-50000,-13765,-22682,-12866,0,-6961,19864,50000,41909,-50000
2018-05-09,12864,15144,-38810,-19966,8553,0,50000,-28344,17297,48074,33824,0,14597,-20638,-20853,17497,-12273,-5219,50000,-50000,8581,0,4727,50000,27930,14019,39807,-50000,50000
2018-05-10,0,0,0,-6908,0,0,0,0,0,-21500,17210,0,0,0,0,0,0,0,-46744,-3963,-46821,0,-4727,50000,50000,0,0,-50000,-50000
2018-05-11,-50000,-15144,0,0,-33481,0,-36409,0,-17297,0,0,0,-4454,0,-29147,0,-3084,-11280,0,0,0,1275,50000,0,50000,0,0,0,0
2018-05-14,0,0,0,0,-13728,0,0,0,0,9742,0,1,-18258,0,0,0,0,0,0,0,-38958,50000,-50000,0,-10235,50000,0,-17218,0
2018-05-15,-25275,0,0,0,-15339,0,-50000,0,0,-19428,0,0,-13045,0,0,-22293,0,0,0,0,1,-18001,0,0,45949,1,50000,0,0
2018-05-16,-50000,0,27080,1,0,0,-28558,50000,0,-18510,-50000,-1,-6876,0,0,-45204,50000,0,50000,0,0,0,0,-44130,0,0,-6941,1,0
2018-05-17,-42213,0,0,-1,0,0,-50000,0,0,-1385,-4084,0,0,0,0,0,-14402,0,50000,0,10539,50000,0,0,50000,-50000,-2467,-1,0
2018-05-18,0,0,0,0,0,0,50000,-50000,1,0,0,0,50000,0,44719,42977,50000,-32175,0,0,0,-50000,0,-11541,-43638,33063,-50000,1,0
2018-05-21,1,0,-27080,0,0,0,9160,0,0,0,0,0,-50000,0,-21640,-41368,0,0,0,50000,0,50000,0,50000,0,0,1,0,50000
2018-05-22,-1,0,0,0,0,0,31090,0,0,0,0,0,-7344,0,-23079,-1609,0,0,50000,0,-8499,-3811,0,-50000,0,50000,0,-1,-39071
2018-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15890,0,0,0,0,0,-18994,0,35371,50000
2018-05-24,0,0,0,0,1,0,-50000,0,0,0,0,0,31825,50000,0,0,0,0,-28478,-2587,-2041,50000,0,0,-35019,50000,0,50000,-32461
2018-05-25,1,19692,0,0,-1,0,-25354,0,-1,0,0,0,0,0,0,1,-17482,0,-50000,0,0,-27406,50000,-44329,0,50000,50000,0,-8345
2018-05-29,1,-19692,0,50000,0,0,-48790,39677,0,0,0,50000,-31825,50000,0,-1,-50000,0,0,-14310,0,-15250,0,0,0,-44672,48683,-32328,0
2018-05-30,-2,0,0,3678,50000,38513,0,-2866,50000,0,0,-50000,0,-13801,0,0,-18116,50000,0,0,0,0,-50000,0,-2168,0,-10307,-50000,-20123
2018-05-31,0,0,0,0,-31408,-38513,0,0,1,0,50000,0,0,5133,0,0,0,50000,0,-11288,0,0,0,0,-26462,-50000,0,-3043,50000
2018-06-01,0,0,0,0,-8517,0,0,-13764,0,50000,-35379,16592,0,-27618,0,2,0,-10625,-10422,-5925,0,0,0,50000,0,-50000,50000,0,0
2018-06-04,0,0,0,0,-10075,0,0,-23047,-50000,0,-14621,-16592,0,0,0,1,0,8735,-18958,0,0,50000,0,0,50000,0,-34101,0,-29448
2018-06-05,0,0,0,0,50000,0,0,0,-1,39921,50000,0,0,-36981,0,-3,0,0,-45398,24422,0,50000,0,-7623,-29698,-50000,-50000,45369,-20552
2018-06-06,49063,0,0,0,-6476,0,0,0,0,-50000,-13732,0,0,0,0,0,0,50000,0,-24422,0,-24371,0,0,0,50000,0,-2019,0
2018-06-07,-1812,0,0,50000,0,50000,0,0,45994,0,-36268,0,0,0,0,0,0,-7948,50000,0,0,1,0,0,-6679,-50000,-50000,0,0
2018-06-08,-13340,0,0,-676,-43524,-50000,0,0,0,-19392,0,0,0,0,0,0,11469,-561,-6350,50000,0,3,0,-42377,50000,-3281,-40845,0,0
2018-06-11,0,0,0,-50000,0,0,0,0,-24852,-10243,0,0,0,0,0,0,-11469,45938,0,-12131,0,0,0,0,0,50000,-20587,50000,0
2018-06-12,-17606,0,0,0,0,0,0,0,-21142,-10286,0,0,0,-26733,0,0,0,0,-14636,-37869,0,1,1,0,43239,0,0,50000,0
2018-06-13,-16305,0,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29014,43026,50000,50000,0,0,0,0,0,0,0
2018-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10356,0,50000,-42102,0,50000,-1,0,0,0,-13540,-29190,0
2018-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2954,-45188,31292,0,-44858,0,0,-1983,0,0,50000,0
2018-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10356,-5578,0,0,-50000,1,23967,0,-16310,50000,50000,-9721,0
2018-06-19,0,0,0,-3002,50000,0,0,3759,0,0,0,0,0,0,0,0,0,-50000,-1364,-32216,0,3,-23967,0,50000,0,-50000,-21721,0
2018-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3448,0,0,-50000,0,0,-5161,20254,0,0,0
2018-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,40279,0,1,0,0,0,-36015,-9703,-50000,0
2018-06-22,0,0,0,0,-50000,0,0,-3759,0,0,0,0,0,0,0,1,676,-34984,-1882,-12503,0,1,0,0,0,50000,0,50000,0
2018-06-25,0,0,0,50000,50000,0,0,0,0,0,14052,0,0,0,0,48326,-676,-50000,0,-1210,37813,0,1,0,-3552,-47502,0,-33831,0
2018-06-26,0,0,0,0,-1245,0,1,0,0,0,0,0,0,0,0,0,0,0,-48118,24408,0,50000,-1,0,0,0,0,-47537,0
2018-06-27,0,0,0,0,-16897,0,-1,14944,50000,0,-14052,0,0,0,0,-48327,50000,-42023,50000,0,0,-50000,0,0,-25129,0,50000,50000,0
2018-06-28,0,0,0,0,-31859,0,0,-14944,0,0,0,0,0,0,0,0,0,0,0,-37007,14351,0,0,0,0,50000,1,-50000,0
2018-06-29,50000,24056,2868,-12655,13452,0,0,50000,-40752,0,0,0,50000,0,50000,0,-50000,0,-22407,16221,-50000,-22439,0,32990,-7192,-45463,-50000,7503,3536
