date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-02-11,0,0,50000,-50000,0,-50000,41833,0,0,10770,-26900,-45669,0,0,0,50000,-34049,24544,-41485,-4002,30270,4,-42329,0,-38379,33109,50000,50000,-11158
2019-02-12,50000,0,-16889,0,0,22625,50000,0,0,-50000,50000,0,0,0,0,1,0,-50000,-8515,0,-30270,0,0,0,50000,-44293,50000,50000,0
2019-02-13,-50000,0,-33111,0,0,-33745,0,0,0,21701,0,-5619,0,50000,0,-33006,0,-21697,50000,-8851,50000,0,50000,0,50000,-50000,0,0,-29172
2019-02-14,-26099,0,0,0,0,0,-187465,0,0,-85860,-50000,0,0,-50000,0,-74405,0,0,-50000,0,-50000,-6,-50000,0,-134687,-88816,-125937,-100000,0
2019-02-15,0,0,0,0,50000,19673,26776,28583,0,0,45606,19197,0,0,0,18110,0,0,0,0,18704,0,0,0,0,0,0,0,12000
2019-02-19,0,0,35858,50000,50000,-19673,-26776,50000,34059,0,37213,28883,42510,50000,0,-18110,46315,33000,0,19994,50000,50000,0,0,2731,31155,0,0,-12000
2019-02-20,0,0,-35858,50000,50000,50000,0,50000,0,0,0,6992,0,0,0,0,50000,-31138,50000,50000,0,-45434,0,50000,-2731,0,0,50000,0
2019-02-21,0,1,0,-50000,0,-50000,0,50000,0,0,0,-15154,0,12101,0,0,0,50000,-18383,-50000,-50000,50000,0,0,0,50000,0,0,0
2019-02-22,0,-1,0,-50000,0,0,0,-46626,-25791,0,-50000,0,50000,46796,0,50000,1274,50000,-17057,50000,0,41708,0,0,0,-43522,50000,-849,46289
2019-02-25,0,1,0,0,-50000,0,0,-23982,1,0,27491,0,0,-10508,0,0,0,0,-4526,50000,-10948,50000,0,0,0,-15121,0,-49151,-10335
2019-02-26,0,0,0,50000,-5425,26905,0,-34870,0,50000,-29331,-39918,50000,-50000,0,0,0,0,0,0,-1444,50000,0,0,0,-22512,50000,1,-18949
2019-02-27,0,-1,0,-7894,-39845,32091,50000,-50000,-8269,-50000,-1617,50000,-50000,-48389,26562,-9114,-50000,-50000,27112,19976,-6312,-26117,14011,-50000,21283,14606,-50000,50000,3530
2019-02-28,0,0,0,45923,-35810,-42203,50000,50000,0,31460,-29362,26108,-16659,0,-26562,-40886,-47589,50000,50000,50000,50000,2,50000,0,-7950,1300,-12046,50000,-20535
2019-03-01,0,0,0,-6325,0,-4552,50000,-50000,0,-31460,50000,50000,-41742,0,0,20164,0,0,0,0,-6793,1,0,0,-13333,-10759,50000,0,0
2019-03-04,0,0,0,0,0,-12241,-14743,-23105,0,1795,-9236,0,0,0,0,0,0,0,-44080,0,-35575,0,0,0,50000,-5147,0,50000,0
2019-03-05,0,28403,0,-38218,-18920,0,40633,0,0,-1795,-26315,0,-34109,0,0,50000,0,0,-32072,-50000,-7632,50000,-2719,0,50000,0,-50000,50000,0
2019-03-06,0,-28403,0,0,0,0,9655,0,0,0,-14449,-12858,0,0,0,1,0,50000,0,-19710,0,50000,0,50000,-50000,0,50000,-8028,50000
2019-03-07,50000,0,35045,-43486,0,0,3,0,0,0,0,-47139,0,0,0,0,0,0,0,-50000,0,50000,0,-12979,-50000,50000,-5465,-27357,50000
2019-03-08,1,0,0,0,0,0,-50000,0,861,0,0,50000,0,0,0,0,0,0,-10994,-25838,0,-32038,0,0,0,0,-39163,50000,50000
2019-03-11,-24670,0,-33711,0,0,0,0,0,49952,42498,0,-7499,0,0,1,50000,0,50000,47898,-4644,0,-43115,-9808,34133,0,-23602,-43326,0,-44100
2019-03-12,-4935,0,-1334,50000,0,50000,0,0,0,-26551,0,0,0,1048,-1,0,50000,-48359,-47898,0,0,-12376,-50000,-31242,50000,-26398,0,0,-47321
2019-03-13,0,0,0,0,0,-50000,0,0,0,-15947,0,-3865,0,0,0,0,-15520,0,0,0,0,0,-1484,0,46540,1,0,-11702,0
2019-03-14,0,0,0,0,1,0,2328,0,0,0,0,-12947,0,-1048,0,-50000,0,0,0,-39778,0,-32126,50000,-39912,0,50000,50000,-25685,0
2019-03-15,-20396,0,0,0,0,0,50000,0,1,0,0,0,0,0,24068,-50000,-31834,-50000,0,0,0,-50000,50000,50000,0,0,-50000,-20069,50000
2019-03-18,0,0,29684,-50000,-1,0,-50000,50000,50000,0,0,-50000,3,0,50000,-20165,50000,50000,50000,0,0,-50000,-50000,0,-50000,-50000,0,-30673,-8054
2019-03-19,0,0,34505,50000,50000,0,0,-19499,-50000,0,0,-21541,-3,0,50000,0,-12350,0,-32413,2,0,-23777,0,0,-46540,-1,0,1,-44794
2019-03-20,0,0,-15715,-11996,-34164,0,-47890,50000,-29791,0,50000,-16806,0,13142,-18292,0,-29284,-22024,39615,-2,50000,42891,50000,0,0,0,0,-35350,-27738
2019-03-21,50000,0,11470,-8185,-12800,0,50000,50000,-21023,0,-17180,-3453,50000,0,50000,1,0,-49742,-11954,0,-50000,50000,-50000,-32422,0,0,50000,-541,0
2019-03-22,-36779,40449,-50000,-18602,-3036,0,50000,-28327,0,0,-32820,3026,-50000,-13142,-6051,-1,50000,-50000,20444,0,0,-4792,-50000,9405,10031,5564,39001,-3221,6874
2019-03-25,50000,0,0,0,1,0,-24174,-28370,0,50000,50000,0,50000,0,23281,0,-11017,42877,-13369,43779,50000,-50000,0,-26983,-10031,-5564,31479,0,-25949
2019-03-26,2,-38740,-9944,0,0,0,-32792,-50000,0,-31413,50000,0,-2707,23834,-40933,0,50000,0,-30272,0,-26857,-5622,0,0,0,50000,0,50000,0
2019-03-27,0,-1709,0,-11217,-1,0,-38123,-20441,0,-18587,0,0,0,0,0,0,0,50000,-4727,-43779,0,-25868,40362,0,50000,-39343,0,0,-8918
2019-03-28,-17761,0,0,0,0,0,-27014,0,0,0,-11274,0,-2166,0,-50000,1,50000,-50000,-17324,50000,23519,-3080,0,0,0,0,50000,-28474,0
2019-03-29,506,0,0,0,0,0,0,0,0,0,0,-3026,-1937,-23834,-5506,50000,0,-50000,0,0,0,0,50000,0,-9589,50000,-28260,-2924,0
2019-04-01,-10375,0,5147,0,0,50000,-50000,0,0,0,-50000,0,-27705,0,1,-2717,50000,50000,0,2,-46662,50000,0,0,-40411,-3910,50000,50000,0
2019-04-02,0,0,-5147,50000,0,-18700,50000,0,0,0,36017,0,50000,0,0,-37858,-9129,-4043,0,-50000,0,-717,0,0,0,-31117,-8029,0,0
