date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-04-25,46972,0,10881,0,0,50000,0,0,-1268,-2151,-42298,50000,-50000,37819,0,-50000,0,-50000,-11333,-19970,0,-50000,-50000,-20207,50000,2,-44403,50000,0
2018-04-26,50000,37602,-50000,-50000,0,0,0,-8774,0,-34253,0,-38158,50000,38502,0,50000,16326,50000,1,50000,32710,50000,0,0,27937,-24286,48563,0,0
2018-04-27,0,0,-10881,0,50000,-50000,0,0,0,0,0,-30251,0,50000,0,50000,0,50000,40166,-13270,0,-24119,50000,50000,-50000,-25716,-2608,50000,0
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16326,17946,0,0,-34202,50000,50000,0,0,0,-10535,0,-31347
2018-05-01,0,-15564,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,50000,50000,50000,33711,0,-27937,0,50000,1,0
2018-05-02,0,0,0,0,-50000,0,0,-13976,0,0,0,0,0,-11184,0,0,0,37483,0,0,0,0,0,0,0,0,50000,0,-38304
2018-05-03,0,0,0,0,0,0,0,-7370,0,0,0,0,0,0,0,0,0,0,50000,-17316,5591,2,0,0,0,0,-50000,50000,0
2018-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,45950,0,-9352,0,1,0,0,0,0,0,0,0
2018-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-28957,0,0,0,0,0,26591,1,0,0,-6614,0,0,0,50000,0
2018-05-08,0,0,0,0,0,0,0,-36288,0,0,0,0,0,0,0,0,0,41508,0,1,0,0,-12749,0,0,0,-33295,0,0
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29389,-38242,0
2018-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14016,0,0,0,0,26837
2018-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46978,0,1,0,-29370,0,0,-19319,50000,-26837
2018-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-15,0,0,0,0,0,0,0,0,0,-13596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46204,50000,0
2018-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3508,0,0,1,-16252,0,0,0,-13771,50000,0
2018-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4846,0,0,0,0,11832,0
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-22,0,-28886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32682,0,1,0,0,0,0,-45493,50000,0
2018-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-24,-3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6667,0
2018-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14431,19546,0
2018-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,0,1,0,1,0,0,0,0,0,-33207,0
2018-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-31,0,-244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22477,-50000,0,0,0,0,0,0,50000,0
2018-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-06-04,0,-14080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9768,0,0,0,2,0,0,0,0,0,0,0
2018-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-08,0,-22071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3442,0,2,0,0,0,0,50000,0,0
2018-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23850,-50000,1,0,0,0,0,0,50000,0
2018-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,27969
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48825,0,-27969
2018-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3086,4167,0
2018-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4403,-5849,0
2018-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-27,-25097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42071,0
2018-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,1,0,0,0,0,-37991,50000,0
