date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-05-08,-50000,0,0,0,0,1,-50000,15312,0,0,0,0,-50000,-17465,0,0,0,0,50000,50000,0,50000,0,-50000,-20824,50000,50000,0,50000
2017-05-09,-47025,0,0,0,0,0,0,-14366,0,0,0,-10518,-14730,0,0,1,31150,-29749,0,0,50000,0,0,50000,0,0,0,0,-50000
2017-05-10,-16048,1343,50000,50000,0,-1,-33442,0,0,0,50000,0,50000,-23610,0,0,0,-13381,0,-50000,-43344,-50000,-50000,-50000,-29176,50000,1,50000,0
2017-05-11,0,-1343,0,-50000,0,0,0,-946,0,0,0,0,-20726,43053,0,0,50000,-6870,-50000,-2914,-6656,50000,-26510,-50000,0,50000,0,0,0
2017-05-12,0,0,31036,0,0,50000,0,50000,0,0,0,0,5,-50000,-50000,-13383,0,0,-50000,-3722,0,-863,-31509,50000,0,-50000,-36362,-9782,0
2017-05-15,0,0,-37353,0,0,-50000,0,-50000,0,0,33063,0,-15588,0,0,0,-46896,0,0,0,50000,50000,0,-4239,50000,50000,0,-40218,50000
2017-05-16,0,50000,-43683,0,0,0,0,0,0,0,0,46778,0,-4351,-23280,0,50000,0,0,0,50000,-50000,0,-19737,-8476,0,1,0,-50000
2017-05-17,0,0,0,0,0,0,0,0,0,0,0,-395,-24421,0,-2755,0,-23361,0,30958,0,50000,50000,0,0,0,0,-39565,0,0
2017-05-18,0,-50000,0,0,0,0,0,0,0,0,-83063,-46383,-67781,-47627,0,0,-137031,0,-30958,0,-150000,-186870,0,-57505,-41524,-333622,-151541,0,0
2017-05-19,50000,39305,46876,0,0,270,45177,50000,0,0,0,50000,0,0,36596,0,0,16421,16081,9885,0,36940,0,50000,50000,0,33847,50000,50000
2017-05-22,50000,-39305,-13772,0,0,45098,43084,-50000,50000,0,0,-50000,0,37837,-36596,805,0,50000,-16081,3378,0,-12086,32461,31222,-50000,0,-33847,13485,-513
2017-05-23,-44474,0,-14553,17138,3659,41412,49736,50000,9774,0,28261,23780,50000,50000,0,-805,20865,8885,50000,-13263,0,20580,-19880,-29150,14958,0,0,-5805,-38272
2017-05-24,0,0,-9834,-17138,0,14689,0,0,0,0,-1204,50000,0,50000,0,1,0,0,0,0,0,0,0,50000,50000,0,0,50000,0
2017-05-25,21061,50000,-3171,0,37608,0,-48752,-18225,-50000,0,-27057,-5345,50000,49625,35493,-1,-16031,-27199,27615,0,0,40637,32315,-50000,50000,0,0,0,0
2017-05-26,-40977,50000,-5546,0,-11406,-983,-5607,-4066,-9774,9925,0,50000,4,0,-5912,0,-4834,0,-50000,0,0,1,-44896,50000,-50000,50000,0,-37404,0
2017-05-30,-35610,-50000,0,0,50000,-50000,0,-27709,0,0,0,0,-36525,0,1,0,0,0,47830,50000,0,-28263,50000,14988,0,0,0,50000,-1301
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,50000,0,0,0,-7324,50000,3749,-37404,-3640,50000,1,-9914
2017-06-01,0,-1547,35534,50000,0,0,50000,0,0,-9925,0,-50000,50000,-27745,0,0,0,-50000,50000,-50000,0,-50000,-5857,-50000,50000,0,0,-6658,0
2017-06-02,0,22094,0,-13373,-50000,-16,0,0,50000,0,0,0,-50000,-50000,0,0,0,50000,0,0,0,-485,50000,-50000,0,-21414,-50000,0,0
2017-06-05,1,-27869,-35534,-12547,0,-50000,-50000,50000,4513,0,0,47317,-18754,50000,-15456,0,0,-313,50000,0,50000,0,-50000,0,0,-3395,0,-32043,46487
2017-06-06,-1,-324,0,28764,50000,-470,-50000,-50000,50000,0,50000,0,50000,0,0,0,0,-50000,0,0,-38998,0,50000,-20809,0,-21551,1,-4330,0
2017-06-07,0,0,0,-50000,1,0,-33638,0,50000,0,-50000,50000,-14586,44245,-14126,0,0,-34017,-2273,0,0,0,-46934,0,50000,0,0,50000,-46487
2017-06-08,0,-42354,0,-2844,0,0,0,0,0,0,0,0,34779,0,0,0,0,50000,-50000,0,-11002,0,-50000,0,0,0,-1,-27960,50000
2017-06-09,0,0,0,0,50000,0,0,0,-50000,15794,0,-50000,-50000,0,1,0,50000,-26173,50000,0,0,0,-47209,0,50000,0,0,0,-24698
2017-06-12,0,0,0,50000,0,0,0,0,12819,-15794,50000,-17564,4,-6738,-1,0,-50000,0,-39048,0,0,50000,0,0,0,0,0,50000,-19478
2017-06-13,0,0,0,0,1,0,0,50000,-50000,0,-43618,0,49871,0,0,1,0,-37604,0,0,50000,50000,42264,50000,-6111,0,0,-29666,0
2017-06-14,0,0,0,0,-50000,50000,0,0,0,0,-6382,22002,-50000,50000,50000,-1,0,0,0,0,0,-101,-28504,0,-50000,0,0,-38867,-5824
2017-06-15,0,0,50000,-43516,-8098,-50000,0,50000,-50000,0,46922,0,0,0,-19532,0,0,0,50000,0,-50000,-50000,-13760,50000,-50000,0,0,1,0
2017-06-16,2,0,-50000,-6484,0,50000,0,0,0,0,32906,-50000,-46149,0,0,0,0,0,50000,0,0,-49899,0,-20493,50000,0,0,50000,0
2017-06-19,-2,0,0,29839,50000,17557,0,6314,-17332,0,-50000,6074,-18644,-49973,-30468,39409,0,29674,-21103,0,50000,0,40713,-31592,-21954,16200,0,50000,3333
2017-06-20,0,0,15882,-29839,-50000,-1818,0,0,0,0,-7397,50000,50000,50000,50000,-39409,0,0,-50000,0,-50000,0,-32,50000,-46844,1,0,-5711,-3333
2017-06-21,0,1,0,0,-45475,-21565,0,0,5488,0,0,-50000,-50000,0,-50000,0,0,0,0,50000,0,0,50000,-39558,50000,-16201,0,-3988,50000
2017-06-22,0,-1,-12984,0,-26290,-44174,0,-50000,50000,0,-22431,6174,50000,-50000,38768,0,0,-19810,-27274,-36055,24493,8642,31217,50000,-46375,26354,41838,14260,-36208
2017-06-23,0,0,-2898,0,0,0,0,0,0,50000,0,50000,-39578,26069,0,1,0,-9864,0,0,-24493,50000,0,0,-8890,0,1,-5477,-13792
2017-06-26,0,0,28346,22166,0,0,0,-48774,50000,-47430,0,50000,-10422,50000,-38768,29329,0,0,-9589,-13945,6809,50000,-50000,-25520,-47380,50000,-11799,-50000,0
2017-06-27,0,0,0,0,0,0,50000,1405,50000,-2570,0,-42336,0,50000,0,-1888,0,0,1,50000,-6809,50000,-50000,-39127,0,-46735,0,-2357,0
2017-06-28,0,0,-8285,0,0,0,0,-7165,-14594,0,0,-50000,3,-50000,0,0,50000,0,-30224,-28874,0,0,50000,49708,0,50000,-30040,-50000,0
2017-06-29,0,1,-20061,-22166,0,0,0,50000,-27470,0,0,-40102,0,-2867,0,50000,-50000,0,-50000,-21126,50000,50000,50000,50000,23249,-13588,0,-50000,50000
