date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-02-18,0,50000,0,50000,0,0,0,0,-50000,0,0,-50000,50000,36054,21101,0,50000,-11193,-17915,0,0,1,-40269,0,0,0,0,0,0
2016-02-19,0,0,0,0,0,0,0,0,-7900,0,0,0,0,0,0,0,-10312,0,50000,-50000,15584,0,0,0,0,0,50000,0,0
2016-02-22,0,-19632,0,50000,0,26031,0,0,0,0,0,0,1,-50000,-21101,0,0,0,0,-14024,0,0,-50000,50000,50000,0,-46054,0,-50000
2016-02-23,0,0,0,0,50000,-31619,46148,0,0,0,50000,-49600,-15453,50000,0,0,-25812,0,50000,0,0,2,-41913,50000,-50000,0,0,0,-37970
2016-02-24,0,0,0,-19061,-50000,0,0,0,0,0,0,-14798,0,-24829,0,0,28344,0,0,0,-7732,1,-3410,0,0,50000,-3946,0,0
2016-02-25,0,49513,0,-50000,0,-11324,-16410,0,0,0,-5145,-18606,-50000,-50000,0,50000,50000,0,50000,-30257,-9564,50000,0,-37421,50000,0,0,1,0
2016-02-26,0,-25267,0,50000,0,-74,0,0,0,0,0,36674,0,-8342,0,0,0,0,-25412,-45849,-50000,0,0,50000,0,-50000,50000,-36366,0
2016-02-29,1,0,0,0,50000,-33,50000,0,0,0,0,0,-24901,8313,0,-21397,0,0,-16726,0,-304,0,0,-50000,-6825,0,50000,50000,0
2016-03-01,-1,0,0,0,0,-15474,7017,0,0,0,-24866,-10168,0,0,0,50000,-17856,0,50000,0,50000,50000,0,0,-25147,0,0,50000,0
2016-03-02,0,0,0,0,-21765,0,0,0,0,0,50000,-11633,0,28526,0,-36135,0,0,-36245,0,0,50000,0,-22435,-46534,0,50000,50000,0
2016-03-03,0,0,0,-4893,-17716,0,0,0,0,0,50000,0,31238,0,0,-42468,-50000,0,0,0,-5049,0,0,-15777,0,0,50000,50000,0
2016-03-04,0,0,0,0,0,0,0,0,0,0,24283,0,-31238,0,0,0,-50000,0,-50000,0,-44951,-19678,50000,50000,-5736,0,-11319,50000,0
2016-03-07,0,0,0,0,0,0,0,0,0,0,-48079,0,0,0,0,1,0,0,0,0,0,0,0,-3727,39784,0,0,50000,0
2016-03-08,0,-11649,0,6678,-10519,0,-14448,50000,0,0,-50000,0,50000,50000,50000,-1,-46150,0,-50000,0,0,2,0,0,-20834,0,50000,50000,0
2016-03-09,0,-28065,0,0,0,0,0,11607,0,0,-12077,-14873,1,0,0,0,-24543,0,-13096,0,0,1,-7242,0,50000,0,0,50000,0
2016-03-10,0,0,0,0,0,0,-20688,0,0,0,-34116,0,0,0,0,0,0,0,-27022,0,0,2,-3165,0,20276,0,0,50000,50000
2016-03-11,0,-14900,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,-3671,0,0,0,0,1,-39593,0,50000,0,32303,50000,-16896
2016-03-14,0,0,0,0,0,0,-1619,-13718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24761
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14288,24341,0
2016-03-16,0,0,0,0,0,0,0,0,0,0,0,0,-47512,0,0,0,0,0,0,0,0,0,0,0,0,0,-33128,2,41647
2016-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-21,0,0,0,0,0,0,0,-34747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12261,0,50000
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2694,0,-9140,0,0
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8644,0,50000,-50000,-30288
2016-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16213,0,2,50000,-50000
2016-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-24472,0,14611
2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6508,0,-28153,50000,-13616
