date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-11-16,0,50000,-8731,0,0,50000,0,1,26971,0,0,50000,0,-17032,0,0,-8752,0,0,50000,0,0,50000,-18526,-20056,0,0,0,0
2016-11-17,1,0,50000,0,0,-50000,0,-39523,-42937,18819,0,-13541,50000,50000,-50000,-22388,-48251,0,0,50000,0,50000,-24645,-19696,50000,0,0,0,0
2016-11-18,-1,-29457,30111,0,0,0,0,0,0,0,0,-21572,4,0,-40775,50000,0,0,0,50000,0,50000,-50000,-10189,-8532,0,50000,50000,0
2016-11-21,0,0,0,0,0,0,0,0,9250,0,0,0,3,0,0,0,0,0,0,0,0,50000,-50000,0,0,0,0,50000,0
2016-11-22,4154,-20543,0,0,0,0,0,0,0,-18819,0,0,50000,0,0,50000,0,0,0,50000,0,50000,-50000,0,0,0,50000,-31698,0
2016-11-23,0,0,0,0,0,0,0,0,-8563,0,0,33344,50000,0,0,50000,0,0,0,-15273,50000,50000,-25355,0,-41896,0,-50000,50000,0
2016-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39092,0,1,0,0,-28022,0,50000,0,0
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,-45437,0,0,0,1,0,0,0,22553,-764,50000,0,0,0,0,50000,50000,0
2016-11-29,-4154,0,0,0,0,0,0,0,8473,50000,0,-50000,0,0,0,2,0,0,0,-50000,-49236,50000,0,0,0,0,-50000,50000,0
2016-11-30,0,0,0,0,0,0,0,0,-9160,5709,0,0,3,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,-44398,0
2016-12-01,1,0,29549,0,0,0,0,0,0,0,0,0,-1967,-39870,0,0,0,0,0,-8688,1,50000,0,0,0,0,-34812,-4549,0
2016-12-02,-1,0,44088,0,0,0,0,0,0,0,0,-40787,-8949,-10130,0,0,0,0,0,-23836,-1,50000,0,0,0,0,-50000,50000,0
2016-12-05,0,0,-21965,0,0,0,0,0,0,18403,0,-24268,1,0,0,50000,0,0,0,-36463,0,50000,0,0,0,0,50000,-5829,1
2016-12-06,0,0,0,0,0,0,0,0,0,0,0,-2612,-16294,0,0,0,0,0,0,24006,0,50000,0,0,0,0,-50000,1,-1
2016-12-07,0,0,42143,0,0,0,0,0,0,-28419,0,-19143,-20155,0,0,50000,0,0,0,-50000,0,50000,0,30304,0,0,-50000,50000,0
2016-12-08,0,0,12983,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-28391,0,50000,0,-30304,0,0,50000,0,0
2016-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21526,0,0,0,0,0,0,-50000,0
2016-12-12,0,0,0,0,0,0,0,0,0,16682,0,0,-50000,0,0,4,0,0,0,-5737,-20351,50000,0,0,0,0,-50000,0,0
2016-12-13,0,0,-30097,0,0,0,0,0,19001,0,0,0,0,0,0,0,0,0,0,0,-1175,50000,0,0,0,0,-9818,50000,0
2016-12-14,0,0,0,0,0,0,0,0,-19001,0,0,0,0,0,0,0,0,0,0,0,50000,12117,0,0,0,0,0,0,0
2016-12-15,50000,0,-50000,0,0,0,0,0,0,50000,0,0,2316,0,0,0,0,0,0,-39465,-50000,50000,0,0,0,0,0,-50000,0
2016-12-16,-21921,0,-5977,0,0,0,0,0,2262,0,0,0,-36806,0,0,50000,0,0,50000,-50000,0,50000,0,0,0,0,0,0,0
2016-12-19,-20989,0,0,0,0,1,0,0,-2262,27340,0,0,-18156,0,0,1,0,0,-50000,-50000,0,50000,0,0,0,0,0,1,0
2016-12-20,0,0,-50000,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43366,0,0,50000,0
2016-12-21,-7090,0,-38874,0,0,0,0,0,0,40982,0,0,0,0,0,1,0,0,0,-43309,-1,50000,0,0,0,0,0,-50000,0
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,31141,0,0,0,0,0,-18142,50000,50000,0,0,-43366,0,0,50000,0
2016-12-27,0,0,0,0,0,0,0,0,0,-19018,0,0,-1,40946,0,1,0,0,0,0,0,50000,0,0,0,0,0,-50000,0
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4908,5,0,0,8524,0,0,-50000,0
