date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-01-25,0,7661,50000,0,0,0,0,44300,0,0,50000,293,38611,0,14516,34314,50000,50000,50000,50000,0,0,2907,0,0,31591,0,0,0
2016-01-26,50000,-7661,46072,0,0,14705,0,11602,0,50000,-50000,-293,-38611,0,-14516,50000,-50000,34442,-31326,35218,50000,11876,4434,50000,0,50000,0,0,25293
2016-01-27,-18085,12522,50000,0,21092,-14705,0,10198,0,50000,0,50000,0,35488,0,50000,0,50000,50000,-4331,50000,-11876,50000,50000,0,-50000,0,50000,50000
2016-01-28,0,50000,-50000,0,0,0,0,-7592,0,-50000,0,26853,0,0,0,0,0,-41510,50000,50000,0,50000,50000,0,50000,50000,0,50000,-50000
2016-01-29,0,50000,50000,0,-7570,50000,0,-30718,0,-50000,0,3517,50000,-35488,0,43173,0,0,-50000,-41466,0,50000,-50000,-29436,0,47393,50000,0,50000
2016-02-01,-31915,-50000,0,0,-13522,0,1,-24533,0,0,0,-9249,0,0,0,-50000,50000,0,-50000,50000,50000,0,-50000,41285,0,50000,-50000,-50000,-38867
2016-02-02,0,-50000,-30744,8210,0,38571,-1,-3257,0,50000,0,0,-40408,45514,0,-2190,-50000,50000,1,-28873,-50000,-45557,50000,-24908,41981,-50000,0,0,-36426
2016-02-03,26048,-12522,-1436,-8210,0,-50000,42722,0,50000,-14436,0,-45188,48823,16443,38220,50000,0,-37359,-18675,50000,1,-27526,50000,-50000,-18963,0,29644,-50000,0
2016-02-04,0,50000,0,0,4,0,50000,8237,0,0,0,-25933,-12665,50000,-34454,0,0,0,0,0,0,50000,0,0,-50000,-50000,50000,0,0
2016-02-05,0,50000,0,0,50000,-38571,50000,0,-45878,-35564,50000,0,50000,0,-1690,-50000,0,-50000,0,50000,0,2,17169,-21520,0,50000,-18358,0,50000
2016-02-08,-26048,-47312,50000,0,-50000,0,0,-8237,26881,0,-50000,0,2,-9409,-2076,0,50000,-50000,0,50000,-43857,50000,-24370,-15421,50000,0,-2966,50000,-50000
2016-02-09,0,0,-50000,0,1,0,-50000,0,50000,0,50000,0,6486,-50000,0,-21746,0,-5573,0,50000,0,-12803,-43560,0,50000,0,-50000,0,0
2016-02-10,0,0,38978,0,-5,0,0,0,0,50000,-50000,0,-22062,1,0,0,0,0,0,-34759,-50000,-50000,-50000,0,50000,-20335,0,-28628,0
2016-02-11,0,-52688,-152870,0,0,0,-92722,0,-81003,-50000,0,0,-80176,-52549,0,-103551,-50000,0,0,-275789,-6144,-64116,-6580,0,-173018,-108649,-8320,-21372,0
2016-02-12,50000,0,50000,0,11961,50000,50000,50000,40852,0,2773,50000,0,34343,0,0,0,50000,0,166,4293,50000,0,40656,50000,50000,27390,0,0
2016-02-16,50000,0,50000,0,50000,20111,-33430,50000,-40852,20904,7494,49745,0,39479,44941,0,0,50000,0,-166,-4293,4108,0,-40656,43187,50000,-27390,0,50000
2016-02-17,2218,50000,-50000,0,50000,-50000,-5065,-3749,50000,50000,4457,-24933,0,26289,8034,16485,0,-7170,37414,0,41648,44363,0,42579,-24482,-48108,0,1440,50000
2016-02-18,-42162,50000,50000,0,50000,19117,-11505,372,-50000,-50000,-10454,-8787,0,-50000,-26441,-16485,12735,50000,837,0,36311,-50000,0,50000,-50000,-44251,0,26772,38100
2016-02-19,-38812,0,0,0,0,0,0,0,0,-20904,0,0,0,27018,-17171,0,50000,-6171,0,0,0,-15425,50000,50000,-18705,0,0,-28212,0
2016-02-22,-20540,-6591,50000,0,4,-18536,0,-23244,0,8036,0,0,0,-20529,-9363,0,0,-1400,0,0,0,50000,0,-40146,0,50000,0,50000,-34349
2016-02-23,-704,-15124,-50000,0,0,0,0,1027,0,-8036,0,-31288,0,-50000,0,0,-7870,50000,50000,0,1,-25920,50000,50000,0,-4731,0,50000,0
2016-02-24,0,-43834,-8729,0,-47239,0,0,0,0,0,-338,-34737,50000,0,0,0,38677,0,0,0,-21473,0,-38588,43131,0,-9475,37123,0,25857
2016-02-25,0,-2890,0,0,-29132,-20692,0,0,0,0,-3932,0,-50000,13216,0,0,0,0,50000,1,-11784,-40106,0,-3210,0,-43435,50000,50000,50000
2016-02-26,46104,-31561,22518,0,-40761,0,0,-36767,0,0,0,50000,0,-4108,0,0,-8355,0,2,50000,-35285,-15842,50000,-31850,0,0,50000,-9715,-50000
2016-02-29,-28866,0,-47533,0,-44833,0,0,4867,0,0,0,-40076,0,0,0,1,-19643,-19005,50000,50000,0,1,0,0,50000,0,50000,-17666,50000
2016-03-01,-7782,50000,-28325,0,0,0,0,-42506,0,50000,0,-9924,50000,-15708,0,0,31723,-1694,0,50000,-9418,-1179,-50000,-50000,-27562,50000,0,-50000,45947
2016-03-02,50000,-50000,-37931,0,50000,0,0,28555,0,-50000,50000,0,-50000,0,0,0,12703,-43738,-7931,50000,32438,0,-42868,50000,-22438,35287,1,-50000,49200
2016-03-03,-50000,50000,0,50000,0,0,0,0,0,0,-50000,0,0,0,0,20218,50000,-7273,0,0,-32438,0,-18544,-27819,0,0,50000,0,0
2016-03-04,-6149,-33975,0,-48294,-35746,0,0,0,19400,50000,0,0,0,0,0,-20219,-50000,-22695,0,-12109,0,0,0,-19657,50000,0,0,50000,0
2016-03-07,0,0,8728,-1706,-14254,0,0,0,0,0,0,0,0,0,0,0,50000,-50000,50000,-17,0,0,0,-10698,0,0,1,-34094,-11913
2016-03-08,-3307,0,-8728,0,2,0,0,-28555,0,0,0,0,0,0,0,0,0,-17575,0,-9595,0,0,2729,0,50000,50000,-50000,-19293,-18279
2016-03-09,0,-16025,0,0,22656,0,0,0,34785,-25949,0,0,37125,0,50000,0,-50000,-23279,-50000,50000,0,50000,-2729,-4191,-50000,-50000,-31153,-19232,-3878
2016-03-10,0,50000,0,0,2,47664,0,50000,0,-24051,0,0,0,50000,0,0,0,50000,0,-30603,0,50000,0,-50000,0,50000,-50000,0,-11289
2016-03-11,0,-50000,0,0,0,-37516,0,-33777,0,49850,0,0,0,0,-50000,0,0,50000,-50000,0,0,-24347,0,50000,0,-15306,0,0,-39742
2016-03-14,0,50000,0,11984,37028,-10148,0,25761,-42879,-49850,21105,50000,1,-19864,0,50000,31503,50000,-50000,-44985,22615,0,0,-50000,0,-50000,50000,22927,-1799
2016-03-15,0,0,0,-11984,1,0,0,0,0,0,-14446,0,-12042,0,0,-2317,0,0,0,1,-22615,-6848,0,0,2145,0,0,50000,50000
2016-03-16,0,-27664,0,0,50000,0,50000,-41984,18935,0,-6659,-25193,-16095,-21415,0,0,-21371,0,0,0,0,48255,0,-2625,50000,-1188,-50000,-50000,50000
2016-03-17,45494,50000,0,0,-19265,0,-18758,0,50000,0,0,-24807,-8989,50000,0,50000,50000,-50000,-29905,0,0,1,0,-17857,-50000,-50000,0,-22927,0
2016-03-18,-45494,-17912,0,0,1,50000,-26598,0,-39202,0,50000,0,0,50000,0,-40297,0,-47572,0,-4375,0,50000,0,-18925,24317,0,0,50000,-6124
2016-03-21,0,-4993,0,50000,-723,0,-4644,0,-14934,0,-2513,50000,0,0,15125,0,-50000,0,-34482,-43244,0,-50000,0,-8732,0,50000,0,50000,0
2016-03-22,50000,-2979,0,-1711,-50000,50000,0,8992,39404,0,50000,-50000,12016,-50000,-15125,50000,-50000,-50000,-8637,9646,0,-50000,20470,0,-2577,50000,-50000,10158,-31150
2016-03-23,-24411,-6517,34030,-48289,26409,50000,0,-8992,-50000,0,-27956,0,-12016,0,0,50000,45934,50000,36356,-21016,50000,-50000,-20470,0,0,-15887,0,-50000,-15532
2016-03-24,-9259,50000,-34030,0,-17355,50000,0,41524,-8016,0,-2676,0,0,-40196,0,50000,0,-20728,46887,39742,0,2,0,0,-22101,29698,-48449,0,-28807
2016-03-28,-1775,0,0,0,48566,-50000,50000,-41524,0,50000,-50000,0,0,-18525,0,50000,50000,0,0,0,-50000,-17063,50000,0,-50000,50000,-7523,-50000,0
2016-03-29,0,-20475,0,0,1,-48719,-50000,0,-7493,0,0,0,0,14332,0,1,50000,50000,0,-50000,0,0,-50000,0,0,0,0,-10158,50000
2016-03-30,50000,-7668,0,0,0,-50000,50000,0,0,0,0,0,0,31326,0,0,-50000,50000,-2641,-50000,50000,0,0,0,0,-50000,0,0,0
2016-03-31,-6800,-26084,0,0,0,-10002,-11485,0,0,44428,0,0,0,-26547,0,0,0,0,50000,-33446,-926,50000,0,0,-1784,-23299,0,0,0
