date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-10-20,0,0,0,-30417,0,19303,3682,0,0,0,35257,50000,-46138,0,0,0,-50000,35015,37963,0,0,12157,50000,8044,13372,50000,14421,-10301,42905
2017-10-23,50000,0,0,0,19799,8707,-3682,0,0,0,50000,21891,0,42215,0,0,50000,3826,-50000,0,0,14132,31384,-2204,-50000,-50000,16607,-36401,-50000
2017-10-24,-50000,0,0,0,-19799,-78010,0,0,0,0,-85257,-112790,0,-42215,0,0,-50000,-74758,-6063,0,0,-26289,-84245,-5840,-7256,0,-81028,-3298,-42905
2017-10-25,0,0,8692,0,50000,11334,0,0,3163,50000,0,0,50000,30793,0,0,0,16972,0,50000,0,50000,24482,0,19862,50000,23355,50000,0
2017-10-26,0,0,-8692,50000,50000,50000,0,50000,49889,-38242,50000,0,-50000,-30793,8053,50000,45947,34870,0,-50000,0,-23269,50000,0,-19862,-3561,50000,50000,21087
2017-10-27,0,0,0,-50000,-100000,-61334,0,-50000,-53052,-11758,-50000,0,0,0,-8053,-50000,-45947,-51842,0,0,0,-26731,-74482,0,0,-46439,-73355,-100000,-21087
2017-10-30,896,23289,50000,12201,50000,0,0,0,46554,21556,10692,6463,6701,0,5288,0,50000,0,21550,0,0,0,2561,18482,0,0,26943,50000,0
2017-10-31,-896,46748,50000,-12201,50000,0,30182,10142,-36670,21028,-7161,23608,7207,42206,2081,50000,50000,17479,38211,2693,18275,50000,50000,-18482,1653,0,4184,42256,0
2017-11-01,0,-50000,39411,0,32128,0,0,30973,-9884,50000,28104,-30071,36499,-42206,-7369,-50000,5616,-17479,47827,-2693,28534,-31535,-50000,35125,-1653,0,28429,0,0
2017-11-02,0,0,-21504,0,1,0,0,0,0,0,-17778,0,-23958,0,0,0,0,0,0,0,48898,0,-2561,-29434,50000,0,50000,-50000,0
2017-11-03,0,-20037,-50000,0,-30757,0,50000,50000,50000,-50000,50000,0,24758,0,0,0,24755,0,1,50000,-32222,14920,15708,50000,-50000,627,50000,-42256,0
2017-11-06,0,0,-22395,0,-9734,0,0,0,0,0,-6164,0,0,1,0,0,27445,0,50000,0,-30235,-33385,-15708,50000,0,0,-50000,0,0
2017-11-07,0,0,-10636,24710,0,0,0,-45587,0,0,0,0,0,0,0,1,-50000,50000,-38273,-50000,0,0,0,0,50000,-627,0,0,0
2017-11-08,50000,29556,-34876,-24710,-26242,50000,-50000,-45528,5382,-3092,-50000,50000,0,-1,0,-1,50000,50000,-19261,0,-33250,0,0,-50000,36352,0,-50000,0,42084
2017-11-09,-24456,-29556,0,0,50000,0,50000,0,-50000,-39492,-7693,0,-49945,0,0,50000,50000,50000,28231,0,0,0,0,-26345,0,0,-8995,0,-11118
2017-11-10,-25544,0,0,10352,0,1,0,0,50000,0,0,-39325,-1262,0,0,0,50000,-40010,50000,0,0,0,0,50000,-50000,0,50000,0,-30966
2017-11-13,0,0,0,50000,-41680,-50000,0,0,50000,0,0,-327,50000,0,50000,16691,-36034,-24324,-41541,0,0,50000,50000,-50000,-36352,50000,-50000,0,50000
2017-11-14,0,0,0,0,-15803,-1,0,0,-14433,0,0,-10348,0,0,0,0,0,0,-25,0,1,-50000,0,0,12480,0,50000,0,0
2017-11-15,0,0,0,0,1,0,-12349,0,-48462,0,0,0,-12469,0,0,-47714,-29162,50000,-14079,39341,0,0,-39421,-9041,-12480,50000,-7862,0,50000
2017-11-16,0,0,0,-60352,-57914,0,-67833,0,-42487,0,0,0,-37531,0,-50000,-18977,-192620,-135666,-122641,-39341,-1,0,-10579,-20305,0,-100000,-92699,0,-100000
2017-11-17,0,0,50000,0,516,46616,0,50000,45589,0,0,1051,0,1708,38708,0,9622,0,8570,9659,0,1746,42902,50000,50000,0,50000,0,1825
2017-11-20,17040,0,50000,0,0,-7346,0,-47290,50000,27066,50000,-1051,47382,-1708,45928,0,-9622,50000,-8570,48922,0,36270,-42902,24641,50000,12120,-50000,50000,1
2017-11-21,-17040,0,50000,0,-516,2,0,-2710,40112,-27066,-50000,50000,0,0,-50000,0,0,-50000,0,-35065,0,-38016,50000,-10959,2705,50000,0,-24521,-1826
2017-11-22,50000,0,-8856,0,0,0,9868,0,50000,0,0,-50000,1,0,0,0,0,0,50000,-23516,50000,0,-7628,-50000,50000,-50000,0,-25479,0
2017-11-24,1,320,-50000,0,0,-4138,-6084,0,-50000,0,0,50000,50000,0,50000,0,0,50000,-13545,50000,-25309,1,0,-13682,0,-12120,0,0,0
2017-11-27,0,0,0,0,0,-630,-3784,0,0,0,0,0,-38363,0,0,0,50000,1322,-36455,-14365,2,-1,-41461,0,-14071,0,0,0,50000
2017-11-28,-31075,0,0,0,0,0,0,0,-18180,0,0,0,0,0,-50000,0,30303,0,0,0,0,1,0,0,0,50000,0,0,-49595
2017-11-29,0,-320,50000,0,0,-34504,0,10013,-50000,0,0,-26366,0,0,0,0,-24236,-21272,0,-16851,-24693,0,50000,0,-17868,50000,0,0,-405
2017-11-30,-18926,0,0,0,0,0,0,0,-43261,0,0,0,-50000,0,-12238,0,50000,50000,0,0,0,1,-49484,27662,-50000,0,0,0,50000
2017-12-01,0,0,0,0,0,0,0,0,0,0,0,0,-9020,0,0,1,0,0,0,0,0,-2,37136,50000,0,-50000,0,0,-50000
2017-12-04,11749,0,0,0,0,0,50000,50000,-24260,0,0,50000,50000,0,-22398,-1,-28641,-25898,0,-8897,50000,50000,-38563,-21989,0,-32778,0,0,0
2017-12-05,0,0,-50000,0,0,50000,-50000,-48165,0,0,0,50000,-50000,0,26896,0,-29146,0,50000,50000,-3870,2,0,-50000,50000,50000,0,50000,0
2017-12-06,-11749,0,48665,0,0,1,0,0,0,29099,0,50000,0,0,-16067,0,-48280,-50000,50000,-49123,-28066,50000,0,0,-50000,-5484,50000,-955,50000
2017-12-07,0,0,0,0,0,-37579,5573,-11848,0,0,0,-50000,0,0,50000,1,0,-4152,50000,-10764,-18064,50000,50000,0,-16395,50000,-6091,50000,-50000
2017-12-08,0,0,-16707,0,0,-1748,0,0,0,0,0,0,0,0,0,0,0,0,0,33450,0,-4123,0,0,50000,-50000,-43909,-36109,0
2017-12-11,0,0,0,0,0,-10674,0,0,0,-15853,0,0,0,0,0,0,29974,0,-50000,0,0,0,-4720,-5673,0,-1178,50000,50000,0
2017-12-12,0,0,-15253,0,0,50000,26882,0,0,0,0,50000,0,0,-50000,-1,0,0,0,-7994,0,0,1,44371,0,-50000,-50000,-27372,0
2017-12-13,0,0,50000,0,0,-50000,-32455,0,0,7071,0,-23727,0,0,0,0,-29974,0,0,-25456,0,1,-17110,-44371,0,50000,0,50000,0
2017-12-14,0,0,0,0,1,0,0,0,0,-20317,0,0,0,0,-5117,0,0,0,-12068,0,0,50000,-20459,6007,50000,-42465,0,-16446,0
2017-12-15,0,0,-36429,0,0,0,43157,0,0,0,0,0,0,0,0,0,0,0,-44136,0,0,50000,50000,50000,0,-9181,0,-50000,0
2017-12-18,0,0,0,0,-1,0,-21322,0,0,0,0,0,50000,0,22203,0,0,0,-33192,0,50000,50000,-32266,0,0,-8914,0,-50000,0
2017-12-19,0,0,0,0,0,0,0,0,0,0,0,-45099,-50000,0,0,0,0,0,-10604,0,3,-346,-4336,0,13919,0,50000,0,50000
2017-12-20,0,0,-14456,0,0,0,0,0,0,0,0,30531,0,0,-15734,0,0,0,50000,0,0,0,50000,-29071,0,0,-50000,50000,0
2017-12-21,0,0,-31348,0,0,0,0,0,1,0,0,0,0,0,-12181,0,30736,0,50000,0,0,0,-50000,0,50000,0,0,0,-50000
2017-12-22,7894,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,50000,0,-10315,0,-50000,50000,0,-17375,-17518,0,0,0,0
2017-12-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-50000,42917,0,1,-21110,-9561,0,0,0,50000,0
2017-12-27,0,0,0,0,0,0,0,0,0,0,0,-19988,2,0,0,0,50000,30218,-360,-42917,0,-50000,0,0,-50000,50000,0,-20933,0
2017-12-28,-7894,0,0,0,0,0,1,0,0,0,0,-50000,-3,39562,0,0,0,-30218,50000,0,-3,50000,0,50000,0,-50000,50000,0,0
