date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-01-18,50000,50000,0,50000,38604,0,-33681,0,0,0,0,-38182,0,0,-5743,0,-23118,0,50000,-50000,-11547,0,-7967,0,0,-42578,25001,50000,45181
2017-01-19,-24858,50000,-42986,-50000,0,0,0,50000,0,0,0,0,0,0,45126,0,50000,-42732,-37853,0,50000,-50000,0,50000,-29390,0,2849,0,-24770
2017-01-20,-50000,31518,-24415,0,0,0,50000,0,0,0,0,0,0,0,-259,0,-23838,0,50000,0,-12082,0,-12692,-9376,0,50000,-35791,0,-13194
2017-01-23,7021,-50000,-50000,17594,50000,0,-14357,8101,0,0,-50000,43320,44337,50000,29741,33902,-34650,0,-50000,50000,18899,-35365,50000,-14172,-22722,-28925,50000,-50000,-50000
2017-01-24,-20882,-10468,-8331,50000,-50000,0,0,0,41358,46266,-9311,-43320,18618,-50000,50000,-33902,0,0,50000,50000,-50000,0,-38077,-26452,0,50000,-13972,-2909,0
2017-01-25,0,-13790,0,-18362,18511,0,50000,-30639,0,0,0,0,-10529,0,0,0,0,50000,0,0,0,0,-39662,0,0,0,0,-41814,-1640
2017-01-26,-2968,-29478,0,50000,50000,50000,-50000,50000,0,-46266,50000,0,-50000,0,50000,0,-50000,0,-17218,1,-11512,1,0,13232,0,0,-39891,-36355,0
2017-01-27,0,-2964,0,-15514,-10026,0,-35643,50000,0,0,-46309,50000,-2426,0,39498,50000,-34120,-50000,50000,33361,-27876,-1,-1602,14968,0,-18917,-50000,-50000,50000
2017-01-30,0,0,50000,0,-50000,0,0,-50000,-20211,0,-3691,0,0,0,-27764,-50000,-22315,0,-39040,0,1,0,0,-1889,50000,18564,50000,0,-12724
2017-01-31,0,50000,-3786,0,0,-3038,1,0,50000,21960,0,-27965,0,0,-1559,0,-30013,0,50000,1,-36957,0,0,50000,-50000,-50000,-15344,0,-16621
2017-02-01,48726,-7068,23699,-5191,-50000,-8762,-1,5192,-83,-9484,0,-4390,0,0,-10973,0,50000,0,-2400,0,-50000,0,0,-50000,0,1,0,-14670,50000
2017-02-02,50000,-50000,-50000,0,0,0,0,-11851,-12200,0,0,0,0,0,-18135,50000,50000,0,0,-25292,50000,0,0,50000,0,0,-50000,-4185,46296
2017-02-03,36362,-21037,50000,-47413,-45388,50000,0,-29736,-26114,0,0,-17645,0,0,0,-50000,0,50000,0,0,-488,0,0,0,0,-20723,0,1,0
2017-02-06,-17791,-12107,-8408,0,50000,0,50000,-9066,-533,15308,0,50000,0,0,-50000,0,-50000,50000,0,-30105,-50000,0,0,0,0,0,0,0,-50000
2017-02-07,-2707,-34606,0,-2463,2,0,0,-6412,-30132,34668,0,0,0,0,-46437,0,0,-13847,50000,50000,0,0,50000,-38898,0,0,0,-1,0
2017-02-08,-19130,0,-13315,0,0,0,0,0,0,0,0,0,0,0,-39519,0,-17508,-10492,0,0,-49345,50000,50000,16921,0,0,50000,0,50000
2017-02-09,-50000,0,0,0,1,-22851,-24552,0,0,0,0,-11148,50000,50000,-35552,3867,-32492,0,0,0,50000,-350,0,50000,0,0,-43639,0,0
2017-02-10,0,0,-4713,50000,-26265,-33586,-25448,0,-2085,0,0,0,0,50000,0,0,0,-28675,29203,0,-50000,1,-47653,0,50000,0,0,50000,-50000
2017-02-13,50000,45234,46553,0,1,-31763,0,-25589,50000,-50000,0,-38081,-50000,-50000,0,50000,50000,31441,50000,-2931,0,0,-47986,30012,-50000,0,16408,-49800,50000
2017-02-14,0,-29579,0,0,-50000,0,0,0,0,0,50000,0,0,16633,0,2,0,0,50000,-38571,0,-49651,50000,-50000,0,0,-29456,1,-11836
2017-02-15,0,-8774,0,-50000,-1621,0,0,0,-50000,30394,0,-771,0,0,0,-50000,50000,0,-50000,-50000,0,0,50000,50000,0,0,0,50000,-50000
2017-02-16,50000,-6881,0,-11458,50000,0,0,0,0,0,22287,0,0,-50000,0,-3869,-32053,0,0,-36464,0,0,1,0,50000,0,-2056,-50000,0
2017-02-17,-12429,0,-2399,-17193,50000,0,0,0,0,-28778,7032,0,3,-16633,0,50000,50000,0,0,0,50000,0,-45989,0,0,0,50000,1,0
2017-02-21,2,0,0,0,0,0,0,0,0,0,-10372,0,0,0,0,-7942,0,0,0,0,0,0,0,-50000,45876,0,0,1,0
2017-02-22,1,0,50000,0,-43094,0,0,50000,18624,0,0,0,-3,0,0,0,-35867,-6822,-50000,0,-50000,50000,0,-43659,0,0,-13104,50000,-45112
2017-02-23,11191,0,-45950,0,-18385,0,0,0,-18624,-14068,-26983,43964,1,50000,0,50000,44622,0,21982,0,50000,-22569,-22227,-27682,0,0,22075,50000,-10003
2017-02-24,0,0,0,0,50000,0,0,-28458,6666,0,0,-6666,-1,-50000,0,0,0,-4405,0,0,0,-27431,50000,-13005,0,50000,1,50000,0
2017-02-27,-48010,0,0,50000,-50000,0,0,17698,-6666,0,-1967,0,0,0,0,50000,-50000,-31729,-39952,0,-35811,0,0,50000,0,50000,-32813,50000,0
2017-02-28,-50000,0,42336,-26159,-3364,0,0,50000,0,0,-39997,-34763,0,0,0,-30625,0,-15285,50000,0,0,0,50000,-7158,0,0,-50000,-37092,0
2017-03-01,-46215,0,0,0,-16351,0,0,0,0,34697,0,-2535,0,0,0,0,50000,0,0,0,-13700,0,0,-42842,-24773,0,-50000,0,0
2017-03-02,0,0,0,0,-28951,0,0,0,0,0,0,0,0,0,0,0,-2553,-20186,0,0,-489,0,0,0,0,0,18570,1,50000
2017-03-03,0,0,-47524,17929,0,0,0,-10018,50000,0,0,0,0,0,0,-3888,-19042,0,50000,0,0,0,-20613,50000,0,0,0,-50000,-34754
2017-03-06,0,0,44612,0,0,1,0,0,0,-34697,0,0,1,0,0,-50000,-12132,0,-50000,0,50000,0,0,0,50000,-28390,-24127,-44053,-15246
2017-03-07,0,0,-14256,-41770,50000,37031,0,-42551,-43686,0,0,0,-1,0,0,50000,-50000,20192,16373,0,-50000,36902,-4123,50000,-42284,-50000,50000,50000,50000
2017-03-08,24240,50000,-34422,0,-16106,-37032,0,50000,5866,0,0,0,50000,14108,0,-37697,11924,50000,-43170,0,19914,-36902,-50000,-18959,15045,-20621,-15360,50000,-22439
2017-03-09,-24240,50000,-50000,50000,20800,0,0,50000,-12180,0,0,0,50000,0,0,-50000,50000,50000,50000,50000,0,0,-17853,0,-50000,0,50000,0,0
2017-03-10,0,0,-32427,50000,-17753,0,0,0,29295,0,0,50000,-50000,-14108,50000,-19848,-50000,-50000,50000,0,-19914,50000,-23429,50000,0,-989,3,-50000,-27561
2017-03-13,0,0,32633,50000,-36941,0,0,-1911,-29295,0,0,-47277,-4788,0,-50000,0,0,50000,-50000,-28102,0,50000,-20128,50000,0,0,-50000,-6439,0
2017-03-14,50000,-22300,0,50000,30737,50000,32700,-20069,0,39579,1158,-2723,0,0,0,0,-33723,-50000,23107,23375,50000,0,0,-40165,-43864,0,-22293,-50000,0
2017-03-15,1,0,0,0,-22208,0,-17845,-50000,0,25463,1,0,-45212,0,0,0,-15438,0,0,0,0,50000,0,50000,0,0,-12350,-50000,0
2017-03-16,50000,-41084,11636,0,0,50000,-14855,-11374,0,0,-1159,0,0,0,1,0,-5738,-10004,-3096,50000,50000,-24253,0,-49082,0,0,0,1,0
2017-03-17,-23693,-2857,-14613,25501,28604,-6635,0,-50000,0,-35890,0,50000,2251,0,45842,27584,5148,-34367,-50000,-27375,-3199,50000,0,-18879,0,0,31103,-7634,2983
2017-03-20,-42060,50000,-29656,-44657,19374,-44224,0,50000,0,50000,0,-50000,-2251,0,6776,-27584,-5148,26551,-48914,6238,-50000,14228,0,7090,0,0,50000,-4987,50000
2017-03-21,1,0,0,34544,-36903,0,0,38297,0,-36652,0,38663,0,0,-50000,31356,0,50000,-50000,-50000,7514,-28158,49642,-50000,0,43863,50000,0,50000
2017-03-22,0,-4709,0,0,0,-49141,0,0,0,-16831,12249,50000,0,0,1,0,50000,0,50000,50000,-48277,-29902,0,0,0,-43863,-34833,0,-50000
2017-03-23,-34249,-22788,29650,-22829,0,0,0,-30841,0,-25669,-12249,-39524,0,0,-2620,-3224,-375,50000,50000,-50000,-6038,50000,50000,50000,0,1,50000,0,-44551
2017-03-24,0,0,0,0,1,0,0,0,0,0,0,-11651,0,0,0,1,-29994,0,0,-24136,0,0,0,0,21541,-1,0,0,50000
2017-03-27,0,0,0,0,-19605,0,0,0,33048,0,0,0,3,0,0,0,-19631,-50000,-39604,0,0,0,0,50000,-21541,50000,0,0,0
2017-03-28,0,-50000,0,0,0,0,0,-50000,18325,0,0,0,0,0,0,0,0,0,50000,0,0,50000,0,0,50000,-27939,-50000,0,-8754
2017-03-29,0,-6262,0,9565,50000,0,0,0,-33322,0,50000,-34735,-3,0,0,1,0,-7656,0,0,0,-50000,50000,-30977,0,0,-50000,50000,50000
2017-03-30,0,0,0,0,0,0,0,-4562,0,0,0,0,0,0,0,-28134,0,0,0,0,0,-37979,0,0,0,9496,50000,-4937,0
