date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-05-31,-11836,-49745,0,0,0,0,-6156,0,0,0,0,0,1,0,-4039,-50000,0,50000,43558,50000,-20358,-50000,0,-50000,50000,0,0,-1529,-50000
2016-06-01,0,0,0,0,0,0,50000,-31351,0,-13014,0,33084,3,0,0,0,0,-11490,50000,-16864,-43563,0,0,0,-22036,0,0,0,50000
2016-06-02,50000,50000,0,50000,50000,-14657,-22428,0,0,-15656,0,0,-49719,0,0,-50000,-4005,33460,13440,-2910,0,0,34562,0,-27964,0,0,-8887,-50000
2016-06-03,-41634,0,0,0,-8814,0,-10163,818,0,0,0,-37541,0,0,0,0,0,-4882,2,-50000,50000,0,0,50000,0,0,50000,0,-8548
2016-06-06,50000,50000,50000,-50000,2,-50000,-9291,-818,0,0,0,0,43807,0,50000,50000,0,-50000,-16992,0,18170,40715,-34562,-14273,0,0,49161,-29771,-25969
2016-06-07,0,-29953,0,0,0,-38242,-28416,0,0,0,0,35822,-50000,0,-50000,0,-50000,50000,-14441,50000,50000,-40715,0,0,50000,0,-50000,-50000,-7815
2016-06-08,0,-37142,-50000,45306,1,50000,0,0,0,0,0,-29781,-50000,0,0,50000,12809,50000,0,50000,1,50000,0,-35727,-50000,50000,0,-979,0
2016-06-09,0,-33160,0,0,-41189,-8995,0,0,0,0,0,-6041,-50000,0,0,0,5114,0,-6195,1,0,1,0,0,0,50000,-49161,-8916,50000
2016-06-10,50000,29213,46547,33503,0,50000,8531,0,0,0,0,0,-29537,0,0,-50000,-10770,-50000,-44141,-37824,-18949,-5517,0,0,0,0,33294,0,-36871
2016-06-13,-50000,-29213,0,0,0,-2378,50000,0,0,49130,0,0,0,0,0,-21166,-17957,0,-25231,-50000,0,0,0,0,0,-21245,-33294,-42037,50000
2016-06-14,0,0,0,-26872,0,0,0,0,0,0,21353,0,0,0,0,0,0,0,50000,0,50000,-44484,0,0,0,0,0,-50000,-50000
2016-06-15,0,0,0,0,1,0,-50000,0,0,-29516,-11745,0,0,0,0,0,-50000,0,-15844,46722,50000,50000,0,0,0,50000,0,50000,50000
2016-06-16,0,0,-717,50000,0,-38721,50000,0,0,36995,-9608,0,1,0,0,2,0,-50000,-34156,0,0,50000,0,0,0,0,0,-50000,-4999
2016-06-17,1,0,0,0,0,0,0,0,0,0,22850,0,0,0,0,1,-38268,0,0,-50000,-32958,-22730,0,0,0,0,50000,50000,50000
2016-06-20,2,0,-31991,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49779,0,0,45720,-50000,0,0,50000
2016-06-21,-33709,50000,50000,0,2,24709,50000,0,0,-50000,-13981,0,-1,0,0,-30835,50000,-17088,0,-47334,-50000,48049,0,0,-45720,50000,-27618,-50000,0
2016-06-22,-22808,-38060,0,-19633,50000,0,0,0,0,0,16429,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,-36757,50000,3,50000
2016-06-23,-50000,0,3156,50000,1,-24434,0,0,0,50000,0,0,0,0,0,50000,0,0,0,-50000,1,-25540,0,0,0,-50000,-27953,50000,-37155
2016-06-24,-12305,50000,-50000,38808,0,-50000,-50000,0,50000,0,-25298,0,0,50000,0,-43035,-36802,0,0,35797,4176,50000,0,0,0,50000,50000,-50000,-50000
2016-06-27,-28238,-22955,-16995,50000,0,-181,-50000,0,-50000,50000,0,0,47559,-50000,2,30702,-10176,7807,0,42807,-8504,-50000,35703,50000,0,31353,0,-7605,-42070
2016-06-28,-50000,50000,0,50000,50000,50000,-8531,0,0,-17665,0,0,1,0,-2,-37667,0,0,42322,0,-25482,0,-2597,0,0,-50000,-31742,-9429,-10588
2016-06-29,0,-50000,6310,0,-38433,0,0,0,0,50000,0,0,-47560,0,50000,0,-50000,-4466,0,-42500,-2472,0,0,0,0,0,-8644,3,50000
