date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-09-10,0,0,0,-286,0,-11962,0,-25592,0,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,16969,0,50000,0
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36950,0,0,-7438,0,0,0,-8773,-13026,0,14569,50000,-3925,0
2018-09-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50000,0,0,-36206,7444,0,0,-29219,50000,0,0
2018-09-13,0,0,0,50000,0,20207,0,-13787,0,0,0,0,1,0,0,0,0,-50000,50000,50000,-44474,-3018,0,0,0,-27571,0,-14697,0
2018-09-14,1,0,0,0,0,0,0,0,0,0,27426,0,0,0,0,0,0,-41263,-45281,-36407,-27099,0,-7444,0,0,50000,0,-15760,50000
2018-09-17,1,0,0,0,0,-20207,0,0,0,0,0,36074,-2,0,0,0,0,50000,-50000,50000,-50000,50000,0,-50000,0,-6293,-23931,50000,-50000
2018-09-18,-2,0,12607,-17168,0,0,0,-49692,50000,0,1,1,0,0,0,50000,0,-15448,-50000,50000,-14088,-786,0,0,0,0,-24552,-6226,0
2018-09-19,0,1,0,-1553,0,0,0,0,0,0,0,0,0,0,0,0,15989,-8936,-16152,-13183,-1775,0,0,0,0,0,0,-50000,50000
2018-09-20,0,-1,-12607,36742,0,0,0,0,-50000,0,-27427,-36075,0,0,0,0,-15989,-19636,0,50000,0,-49214,0,50000,50000,-7606,1,-50000,-50000
2018-09-21,1,0,0,0,0,0,0,0,0,50000,0,0,0,39078,0,-10972,0,-39612,0,0,0,0,0,9244,0,-50000,-32878,-49039,0
2018-09-24,0,0,0,-6444,0,0,0,0,0,0,0,0,0,-6395,0,0,0,0,1,35460,0,0,0,-35553,0,0,50000,0,0
2018-09-25,-1,0,0,-9909,0,0,0,0,0,0,0,0,0,0,0,-32926,0,0,0,-8393,1,0,0,0,10537,0,50000,-32955,0
2018-09-26,0,50000,0,-13214,50000,0,1,45942,0,0,0,0,0,-32683,0,50000,0,50000,0,0,0,0,0,-40455,-50000,-15213,50000,50000,0
2018-09-27,0,0,0,0,-50000,0,50000,0,0,-32200,0,0,50000,0,9398,2,0,50000,0,0,-1,0,0,0,-10537,-32082,50000,-10394,0
2018-09-28,0,0,0,0,2,0,-28795,0,0,-17800,0,0,-50000,0,0,-50000,23810,0,50000,-22128,0,0,0,-41615,0,50000,50000,50000,0
