date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2015-12-14,50000,39202,50000,0,35410,0,50000,50000,-45655,0,2444,25301,50000,0,50000,0,0,0,-1007,33059,49380,0,0,39498,50000,0,50000,-11796,35471
2015-12-15,-150000,-139202,-100000,0,-135410,0,-150000,-73345,0,0,-2444,-25301,-150000,0,-150000,0,0,0,-98993,-33059,-49380,0,0,-139498,-150000,0,-150000,0,-35471
2015-12-16,50000,50000,27577,0,50000,0,50000,8688,0,0,0,0,50000,0,50000,0,0,0,50000,37263,0,0,0,50000,50000,0,50000,0,0
2015-12-17,50000,50000,50000,0,13294,0,50000,50000,24986,0,0,0,50000,0,50000,0,0,0,50000,-18859,39165,0,0,19791,50000,0,50000,22442,50000
2015-12-18,50000,50000,-50000,0,50000,0,50000,9436,-24986,0,0,0,50000,0,50000,0,0,0,50000,45595,23662,0,2985,49638,50000,29236,50000,50000,-10292
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9274,0,-27039,0,-2985,0,50000,-24010,50000,1,50000
2015-12-22,0,0,0,0,0,0,-15709,-50000,0,0,0,0,0,0,0,0,0,0,50000,0,10901,0,0,0,50000,-5226,50000,-14421,-50000
2015-12-23,0,0,-27577,0,2,0,0,-18124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15302,0,50000,-19017,50000
2015-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40377,0,0,0,0,0,0,2,43449
2015-12-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11031,0,50000,0,-49798
2015-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27935,0,0,1,0,0,2025,0,2,50000,0
