date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
2019-05-21,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24867,3,50000,0
2019-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2809,0,-14246,0
2019-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4271,-5837,0
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,4562,-13289,-5040,0
2019-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8698,-32560,0,0
2019-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620,-7394,0
2019-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019-06-03,0,0,0,0,-50000,0,0,-50001,0,0,0,0,0,0,0,0,0,-150003,0,-150000,0,0,0,-50000,0,-236292,-64573,-201604,0
2019-06-04,50000,294,50000,24284,0,0,0,16554,0,0,0,50000,0,0,1428,42071,0,0,0,33190,0,50000,0,0,50000,0,15976,50000,0
2019-06-05,50000,-294,0,31412,0,0,50000,0,0,0,0,50000,0,0,50000,0,50000,0,0,-2106,0,50000,50000,0,50000,0,-15976,0,0
2019-06-06,-50000,0,0,0,47715,0,0,-16554,0,0,0,-50000,0,0,-50000,-42071,-37714,50000,50000,50000,50000,-50000,-46187,50000,-39910,50000,0,50000,0
2019-06-07,0,0,0,0,0,0,0,0,1,0,0,-34053,0,0,-1428,0,-12286,0,-50000,0,0,-8398,0,-16957,38073,0,0,0,50000
2019-06-10,0,0,0,0,0,0,-50000,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,0,-3813,0,25022,0,50000,-50000,-43228
2019-06-11,-50000,0,0,0,1,0,0,0,0,0,0,-15947,0,0,0,-2,0,26883,0,0,-9036,0,0,0,-36807,50000,50000,0,-6772
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,0,0,-10446,-41602,0,0,-50000,50000,50000,0,0
2019-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36378,39762,0,50000,0
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30518,0,0,0,0,4269,1,50000,0
2019-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-19,0,0,-40544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42097,0,0,0,0,0,0,0,50000,0,50000,0
2019-06-20,0,0,-9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10742,3,50000,0
2019-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214,-49434,50000,0
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3894,0,0,0,0,0,0,0,14617,0
2019-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10086,0,-50000,0
