date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-08-11,1,0,0,0,-4053,-50000,0,0,0,0,0,-16998,0,0,0,-7052,21142,0,50000,0,1,0,-50000,0,0,0,50000,0,50000
2016-08-12,-1,-10938,0,0,0,0,-7018,50000,-50000,0,38547,0,0,0,-30767,0,0,0,50000,0,50000,0,-50000,0,0,50000,-35481,-21665,-50000
2016-08-15,0,-19782,-22935,0,0,0,-24407,22823,-24695,50000,-25586,50000,1,0,50000,-32241,-12464,0,50000,0,50000,0,-50000,-17757,0,-47642,0,46352,0
2016-08-16,50000,-47755,0,0,1,-50000,0,-1644,0,-50000,-43154,-5015,-1,50000,0,43076,0,50000,50000,1,50000,0,0,0,8244,0,50000,48390,-50000
2016-08-17,-50000,0,0,0,0,0,0,0,0,0,0,0,1,-18190,0,-26826,0,-19836,39423,-1,50000,0,0,0,-2668,50000,-22299,-50000,0
2016-08-18,0,-47466,0,0,-1,0,0,0,0,0,0,0,0,0,0,-10965,40502,-30164,0,0,0,0,0,-27985,50000,-12118,-31481,50000,0
2016-08-19,0,-24059,0,0,0,0,0,-39940,0,0,0,-10165,0,0,36150,0,50000,0,50000,0,0,0,0,0,-50000,50000,-10739,0,0
2016-08-22,0,0,50000,0,50000,-29497,11644,-394,0,0,-7105,-29912,0,-31810,50000,-30809,50000,0,50000,0,-50000,0,0,0,-2051,-50000,0,-50000,0
2016-08-23,0,0,-50000,0,0,-20503,0,-36527,0,0,0,1201,-1,0,0,0,50000,0,50000,50000,50000,0,0,0,0,-50000,0,-32113,50000
2016-08-24,0,0,0,0,-50000,0,-11644,-26547,0,0,0,0,0,0,8707,0,-542,0,50000,0,-25607,0,0,0,0,0,0,0,50000
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4390,1,0,0,21466,50000,0,0,0,0,0,-23239,50000,-16893,-50000
2016-08-26,0,0,0,0,0,0,0,0,0,0,-11740,0,0,0,0,0,0,0,0,35009,0,0,0,0,-3525,-40682,0,0,50000
2016-08-29,0,0,0,0,0,0,0,-5015,0,0,0,-15224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12073,1,40935
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-01,0,0,0,0,0,0,0,-2696,0,0,-8855,-17261,0,0,0,0,0,0,1,27723,0,0,0,0,0,0,50000,0,-1912
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14761,0,0,0,0,0,1,0,13005
2016-09-06,0,0,0,0,1,0,0,-50000,0,0,0,0,0,0,0,0,0,0,30281,0,0,0,0,0,0,0,0,0,50000
2016-09-07,0,0,0,0,-1,0,0,-10060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14830
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2503,0,0,0,0,0,0,0,0,0,6922,0,0
2016-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27207,0,0,0,0,0,0,0,0,24579
2016-09-19,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-11283,0,0,0,0,0,0,0,0,0,0,0,18601
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5934,0,3455
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16750,0,0,0,0,0,-25089,0,0
2016-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14022,0,0,0,0,0,0,0,0,0,0,0,22294
