date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-05-22,0,-50000,0,0,-1,0,0,0,-44246,0,0,0,0,0,-2940,0,0,1,0,0,-50000,1,0,-17506,49843,0,0,-5851,50000
2019-05-23,0,-29260,0,0,1,0,0,0,-10821,13895,0,-42677,0,0,1,0,-20252,-1,50000,-32939,0,-46539,-1809,0,50000,0,0,50000,-28119
2019-05-24,1,0,0,0,-1,0,-12974,0,0,50000,0,0,0,13640,0,0,0,0,0,-50000,0,-3462,50000,-32942,-49842,50000,0,0,0
2019-05-28,0,0,0,0,0,0,0,0,0,-50000,26670,0,2,-13640,-41625,0,50000,0,-40059,-7354,50000,0,-50000,0,-11528,50000,0,-17374,0
2019-05-29,-1,-14046,0,0,0,0,0,0,0,0,22223,50000,50000,0,0,0,0,0,-9941,0,-50000,0,0,-32596,0,0,0,-12297,0
2019-05-30,0,38452,0,0,0,0,0,0,2,-13895,0,-50000,-26708,0,50000,50000,-38049,0,0,0,0,0,0,0,18011,0,0,50000,-31834
2019-05-31,0,-41472,0,0,0,0,0,0,-2,0,0,0,0,0,-29846,-33892,34256,50000,0,50000,0,0,0,1,-5043,-50000,50000,0,-33773
2019-06-03,0,-46214,0,0,0,0,0,0,0,0,-48893,0,-23294,0,-20154,-16108,-75955,-50000,0,-63772,0,0,-168126,-1,-65160,-50000,-50000,-149474,-107604
2019-06-04,50000,16873,0,0,17708,0,50000,0,2520,50000,50000,50000,6040,30986,50000,49757,0,0,0,0,50000,0,0,50000,50000,0,23348,50000,0
2019-06-05,-45731,10209,50000,0,-17708,0,-50000,0,1,36293,50000,-38587,50000,-25828,-50000,-46845,50000,0,0,0,0,50000,50000,0,-38340,50000,-23348,-50000,0
2019-06-06,-4269,-27082,0,0,0,0,0,0,0,-19659,0,-11413,1,-5158,12709,-2912,-8095,0,0,50000,-6491,50000,0,50000,0,-50000,0,0,50000
2019-06-07,0,0,0,0,0,0,0,0,-2521,50000,-50000,0,0,0,-12709,0,35936,0,0,-14324,0,-35594,0,-35626,0,0,0,50000,19462
2019-06-10,34180,0,-50000,0,50000,4016,0,14387,0,-1870,46720,50000,33967,0,0,0,-4187,45850,0,-35676,-36642,-13723,-37546,35803,-11660,0,9848,-50000,-28203
2019-06-11,0,28680,0,0,0,0,0,-14387,0,-50000,0,0,0,50000,0,0,50000,50000,0,0,0,-5671,-12454,-50000,0,0,-9848,0,-6652
2019-06-12,0,-8803,50000,0,50000,-4016,0,0,1,0,6562,-16120,-50000,-50000,0,0,-50000,50000,0,0,-3619,1,0,-40427,0,0,0,0,-12897
2019-06-13,43341,-6517,-50000,0,0,0,0,24561,-1,0,50000,-33880,0,43914,1,0,0,-28945,0,0,-3248,50000,0,0,0,0,50000,50000,0
2019-06-14,-34325,0,20558,0,50000,0,1,1,41604,-37107,0,0,50000,-43914,0,0,-17744,-50000,0,50000,0,0,0,-9750,0,0,50000,-50000,50000
2019-06-17,0,0,0,0,0,0,-1,0,-41604,50000,0,0,2,32068,0,0,-39537,-32275,0,-50000,0,50000,0,50000,0,0,-32531,0,0
2019-06-18,-43196,0,-20558,0,-4962,0,0,0,0,0,0,0,0,-19536,0,0,-16373,0,0,0,0,3,0,0,44874,0,50000,0,50000
2019-06-19,0,-13360,0,0,-18112,0,0,0,0,0,-50000,0,1,-12532,-1,0,0,-21978,0,0,0,-50000,0,0,50000,22800,0,50000,0
2019-06-20,0,0,0,0,-50000,27526,0,-2901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-48773,50000,0,0,50000
2019-06-21,0,0,0,0,1,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,-37103,1,0,36856,-5290,-50000,50000,50000
2019-06-24,28577,22807,50000,0,50000,-27526,46305,-8220,30374,-50000,-50000,50000,-50000,6244,26642,0,0,40537,0,9729,0,43391,50000,-50000,-50000,-32301,-19745,-40705,-15602
2019-06-25,-28577,1,-11555,0,50000,0,50000,0,50000,0,0,0,-13516,0,-15955,0,24782,0,0,-9729,0,-30778,-19383,0,-29890,50000,50000,-50000,-49350
2019-06-26,0,-1366,-38445,40142,50000,0,16364,-13441,50000,-27657,-3282,-50000,50000,50000,-6870,0,-24782,15519,48124,0,0,50000,-30618,14758,-3067,-2454,50000,50000,21152
2019-06-27,0,0,0,0,-19973,0,0,0,-5512,0,0,0,-50000,-44547,0,0,0,-7767,45321,50000,0,-41939,0,50000,0,0,-6431,-50000,-716
2019-06-28,0,-1426,0,0,-50000,0,0,0,1,0,0,0,0,-11697,0,0,0,0,-50000,-1723,0,-50000,0,0,0,25917,50000,-9295,50000
2019-07-01,0,0,0,0,-50000,0,-16881,0,0,0,0,0,0,0,0,0,0,0,-1270,-48277,0,-28588,0,-2753,27092,0,50000,1,50000
2019-07-02,0,0,0,35857,0,0,50000,0,-2110,0,0,0,0,0,50000,0,0,-50000,-42175,0,0,0,50000,-48778,0,-11284,0,0,0
