date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-01-31,-26477,-22652,14540,-23008,1,-37491,0,-11037,0,0,0,0,-8606,1,0,-1053,-8943,50000,50000,0,50000,0,0,0,-17643,0,0,-37236,-15143
2018-02-01,271,0,-50000,-36880,0,0,-25881,0,0,-32373,0,50000,50000,50000,0,-30273,0,50000,-4840,0,50000,50000,50000,50000,-24312,50000,0,0,-50000
2018-02-02,-271,-4024,-50000,-12800,0,0,0,-38963,0,0,50000,1,-40016,-45766,0,50000,26582,50000,50000,50000,50000,-32266,0,-50000,0,50000,0,-12764,0
2018-02-05,0,0,-5647,0,-1,0,0,0,0,0,-70587,-98763,-41956,-4236,0,-106988,-26582,-203735,-167382,-50000,-150000,-17734,-59631,0,-8045,-100000,0,0,-12520
2018-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-07,0,0,50000,44533,0,0,29383,6862,0,0,4887,0,0,0,50000,50000,0,0,10693,24648,0,48025,50000,0,0,50000,0,2069,0
2018-02-08,23078,0,20857,17068,50000,50000,-29383,50000,0,30222,50000,0,44235,0,-46987,-50000,0,8493,-10693,24079,0,1335,50000,0,0,-50000,0,50000,14268
2018-02-09,19979,0,-20419,-50000,2106,-10479,0,50000,0,5531,-394,0,-44235,34751,-3013,0,0,46014,45900,-48727,0,25893,9967,0,0,50000,0,50000,-14268
2018-02-12,50000,50000,-3226,-11601,42828,-31639,0,42230,36885,26447,-50000,14278,29974,-6910,50000,49491,13126,-29757,50000,37436,15803,-14158,-40650,8151,2335,7484,17430,-50000,0
2018-02-13,0,-50000,41025,0,-50000,-6213,0,-50000,0,-42079,-4493,0,4,50000,0,-5513,50000,0,-26379,-37436,-15803,-35676,50000,-8151,0,0,-17430,1,0
2018-02-14,0,0,-21726,50000,50000,20121,0,-12532,-33717,0,0,50000,-29978,-14882,-50000,-43978,0,-24750,32828,0,0,50000,0,0,-2335,50000,0,0,0
2018-02-15,-5293,0,-4712,-50000,-44665,-21790,0,-7714,-3168,36810,0,0,0,-28068,0,3,-50000,0,-14709,0,50000,0,0,50000,0,50000,0,0,0
2018-02-16,38259,50000,-21594,0,-50000,50000,43315,-50000,41556,-14187,0,50000,0,14930,0,1,-13126,0,-50000,0,-50000,50000,-7116,-50000,50000,-38325,0,-50000,29326
2018-02-20,0,-21738,0,0,0,49739,-43315,-28846,50000,50000,0,-50000,0,2117,0,0,0,0,0,0,50000,50000,-50000,0,0,-50000,0,-2070,0
2018-02-21,0,-28262,0,0,0,0,0,0,-19512,0,0,-50000,0,0,0,-4,50000,0,0,50000,10725,-50000,-50000,0,0,-5454,0,0,50000
2018-02-22,-45836,50000,0,0,0,-21752,0,0,-10007,0,0,26521,0,-130,0,2,-43634,0,-37640,-650,-10301,-43640,-8355,50000,0,-15236,0,0,50000
2018-02-23,0,2410,0,50000,0,50000,0,0,0,0,0,-33301,0,-50000,0,-2,-6366,47290,0,-32605,-34646,50000,-3846,0,-8288,-13482,0,50000,-50000
2018-02-26,50000,1,0,-2238,-269,0,0,0,50000,35139,0,0,0,-1808,0,0,0,-47290,0,0,50000,1,0,-50000,0,-34987,0,50000,0
2018-02-27,0,0,-21715,16957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50000,0,-44992,0,50000,-15686,0,0,-10656,-8226
2018-02-28,3,0,0,0,0,-7174,0,0,0,-50000,0,-7498,0,0,0,0,0,49278,0,-50000,0,50000,50000,0,-26026,50000,50000,0,50000
2018-03-01,0,-50000,50000,-50000,0,50000,0,50000,0,-35258,0,0,0,50000,33724,0,0,0,0,-16745,-50000,-13178,-50000,0,0,-50000,-28399,-42352,0
2018-03-02,0,0,-686,0,5,-28575,0,0,-46906,24085,0,0,0,-21430,0,0,0,-49278,50000,0,-9516,50000,0,-3008,0,50000,50000,0,0
2018-03-05,1,0,0,-14719,-5,0,0,5470,-50000,-50000,0,0,0,-28570,50000,0,50000,0,-50000,0,-6262,-50000,50000,50000,50000,-49015,-35863,-46992,0
2018-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36709,0,0,0,-6837,-39096,0,0,-985,-26008,0,-32804
2018-03-07,0,-2411,0,0,-1,50000,0,-23631,-15132,-16710,50000,0,0,45485,-50000,0,0,-36709,0,40692,41158,-50000,0,-50000,0,0,-9730,50000,23963
2018-03-08,50000,0,16207,0,1,50000,50000,0,50000,0,-50000,0,0,0,0,0,-11229,0,0,-40692,4,50000,0,0,-39263,0,0,-7672,0
2018-03-09,0,0,0,50000,-1,0,-47402,0,0,0,5431,50000,0,-45485,0,0,0,0,0,0,-4857,-27643,0,0,0,0,0,-9023,-50000
2018-03-12,0,0,0,0,1,0,10237,0,-50000,0,0,-27613,0,50000,50000,0,-38771,50000,0,0,-36305,0,-10904,-46992,0,0,50000,50000,-28598
2018-03-13,-50000,50000,-47578,3670,50000,-50000,50000,-31839,50000,0,50000,-22387,0,-5446,-30940,0,0,0,0,0,0,50000,50000,0,-1455,50000,0,-25946,-5661
2018-03-14,-24290,4287,-36433,0,2,-31415,-50000,0,-50000,0,0,0,0,-44554,50000,50000,0,50000,0,0,0,-15825,0,50000,50000,0,-38165,-17563,-17433
2018-03-15,0,0,0,0,0,0,0,0,0,0,-35027,0,0,0,0,0,0,0,0,2,0,-14167,-5859,-10760,44586,0,-11835,-39796,-10567
2018-03-16,0,-50000,0,0,1,0,0,0,41698,0,-6481,0,0,0,-50000,0,0,50000,50000,-2,50000,-50000,0,0,0,-50000,50000,0,0
2018-03-19,50000,15607,31617,-50000,50000,-43904,-12835,0,50000,0,-13923,0,0,0,41927,41656,0,-50000,-50000,0,50000,50000,-2592,-39240,-21339,0,34899,0,50000
2018-03-20,1,46863,0,-2319,-37200,22153,0,50000,50000,0,0,0,0,0,-32037,50000,0,0,50000,0,50000,-22244,-38360,0,-50000,0,-50000,50000,-50000
2018-03-21,50000,-16790,-10387,-1351,50000,-50000,0,-23588,50000,0,28739,0,0,50000,0,0,43772,0,-50000,0,-50000,-16088,-3189,0,-32529,0,0,50000,0
2018-03-22,0,5196,0,0,-32288,-50000,50000,0,-40132,0,-28739,0,0,-30528,-37589,-813,0,0,0,50000,0,50000,0,0,0,50000,50000,50000,0
2018-03-23,0,0,6300,0,0,0,-28519,-26412,-14871,0,0,0,0,0,0,0,-43772,0,0,0,-50000,0,0,0,50000,50000,-50000,-50000,0
2018-03-26,19259,50000,0,0,0,50000,0,0,0,0,50000,0,0,0,0,-7954,0,-50000,50000,-50000,-30678,0,0,0,-33393,0,-34899,-5272,50000
2018-03-27,1,0,-1372,0,0,0,0,0,-50000,0,0,0,0,-6450,-25085,-50000,0,34035,-16879,0,1,-32532,0,0,0,50000,0,-28847,0
2018-03-28,-50000,-48,39483,0,-3855,0,-21481,0,0,0,0,0,0,-13022,0,-35572,0,0,-2065,0,-17301,-50000,0,0,-1092,-38860,50000,50000,-35640
2018-03-29,-50000,11004,0,50000,-9554,-50000,32617,35478,0,0,-4610,0,0,50000,0,-18589,0,-43449,0,48378,50000,-38274,0,0,-15515,-50000,-39723,0,-14360
2018-04-02,-50000,0,0,-4213,0,1,-32617,17047,0,0,0,0,0,0,0,-28728,0,0,-3667,0,0,0,0,0,0,50000,-10277,-32911,0
