date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-12241,-2604,0,0,0,0,0,8788
2017-08-18,0,0,-9188,0,0,0,0,0,0,0,0,0,1,-13080,0,0,0,1490,0,0,50000,0,0,-18011,0,0,0,0,50000
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27557,0,0,0,0,0,0,1,0,-10904,0,40718,0,0,-15210
2017-08-22,0,-23386,-24491,0,0,0,0,0,41777,0,0,0,0,-20446,0,0,0,0,0,0,50000,0,0,-1722,0,0,0,0,50000
2017-08-23,0,0,0,0,0,0,0,0,0,0,0,25747,1,0,0,0,0,-1490,0,0,50000,0,0,0,0,-40718,0,0,-13897
2017-08-24,0,0,0,0,0,0,0,0,0,0,0,15827,1,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,-50000
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,0,-19175,0,-50000,0,0,0,0,0,0,0,0,46251,0,0,0,0,-12575
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8467,0,0,0,0,0,0,0,0,18520,0,0,0,0,-24300
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-30,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2422,0,0,50000,50000,0,0,0,0,0,1,0
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9560,0,0,-50000,50000,0,0,0,0,0,0,0
2017-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3370,0,0,0,0,0,0,0,7792,0,-1,-6246
2017-09-05,0,0,0,0,0,0,0,10868,0,0,0,0,2,0,0,-1,0,-8612,0,0,0,50000,0,0,0,0,0,0,-20626
2017-09-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-17073,0,20699,0,0,-6166
2017-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474,0,0,0,-28491,0,0,50000
2017-09-14,0,-3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5241,0,0,0,0,0,0,0,0
2017-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10555,0,0,4954,0,0,0,0,0
2017-09-22,0,0,0,0,0,0,0,0,-10354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20665
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-26046,0,6057,0,0,0,0,0
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23221,0,0,-40159
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31491,0,-23221,0,0,-17386
2017-09-28,0,-5091,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,29993,0,0,0,50000,0,-27092,0,0,0,0,-34577
