date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2015-12-02,0,50000,38349,-9788,-4641,0,0,-9261,-3491,-48128,0,-37464,0,0,0,0,0,50000,-13357,0,-2848,4,50000,0,-50000,50000,-28534,-3509,0
2015-12-03,0,0,0,-22890,-45360,0,0,0,0,0,0,-50000,38288,-49704,0,0,0,0,50000,0,0,-4,50000,50000,-30402,50000,0,0,-11255
2015-12-04,1,-50000,-38083,0,0,0,0,50000,-12393,0,0,-50000,-1992,0,0,0,0,50000,-20489,50000,-50000,0,50000,50000,0,-50000,-25321,0,43150
2015-12-07,-1,0,-266,26118,0,0,0,0,-34116,0,0,0,0,0,0,0,50000,-9291,0,0,-34215,0,50000,-8089,0,0,-36241,0,0
2015-12-08,0,-33144,0,0,0,0,0,-4182,50000,0,0,-1630,1,50000,284,0,-50000,50000,-44388,-45766,0,0,-50000,-40179,0,50000,-21186,0,-8515
2015-12-09,0,-16856,0,-26118,0,0,0,-48363,-50000,0,0,0,-36297,-50000,-284,0,0,-140709,-148962,-4234,-67768,0,-410858,-82135,0,-336513,-20911,0,-51259
2015-12-10,0,0,0,50000,47142,0,0,0,0,0,0,35317,44058,42634,50000,26748,13407,21031,9112,50000,21195,0,50000,47543,50000,5096,36073,0,0
2015-12-11,0,0,0,35057,-22026,9395,13842,37638,0,37624,11771,8166,50000,-13880,42381,16612,-13407,14250,2800,-50000,20863,26366,50000,5350,-25217,-5096,17521,0,0
2015-12-14,10818,0,49403,50000,-25116,50000,-13842,50000,50000,-37624,-11771,-27827,35123,50000,50000,-324,0,-13284,23843,50000,-28568,-26366,50000,36121,50000,50000,-20326,13518,199
2015-12-15,-10818,0,-49403,-135057,0,-59395,0,-87638,-50000,0,0,-15656,-129181,-78754,-142381,-43036,0,-21997,-35755,-50000,-13490,0,-150000,-89014,-74783,-50000,-33268,-13518,-199
2015-12-16,0,3695,0,0,50000,31849,50000,8677,0,12332,50000,0,50000,13524,50000,27023,22971,0,0,45401,0,0,50000,23629,0,50000,0,0,0
2015-12-17,0,11473,28249,37048,12553,-5070,50000,24417,0,-12332,23865,0,-28265,50000,-26055,3523,50000,0,46554,-19110,34744,14371,-7279,8441,0,50000,21057,20410,50000
2015-12-18,0,-15168,-28249,-37048,18553,-26779,-50000,50000,0,0,30375,50000,50000,50000,16820,1994,37107,20561,-7063,-15124,-34744,13003,2015,-32070,31747,15299,19071,23069,-26562
2015-12-21,50000,0,0,0,50000,30327,-50000,-44094,0,23323,3155,-14090,50000,-50000,920,50000,-50000,8160,50000,48245,14207,44616,50000,50000,-31747,45980,39261,-43479,-23438
2015-12-22,50000,0,0,0,-2690,-30327,0,-22321,0,50000,0,50000,-24378,50000,50000,-50000,-11556,-8549,-50000,0,50000,-25693,-21540,-7374,50000,50000,29368,0,8466
2015-12-23,50000,0,1495,0,-50000,0,0,-16679,0,-2608,0,47193,50000,-50000,10494,-32540,-48522,-3492,-4661,-50000,2,50000,-4057,50000,50000,-50000,-50000,0,50000
2015-12-24,-300,49170,30086,0,-29354,50000,0,45636,0,-10329,-50000,-50000,16164,-13625,50000,0,0,42425,25599,45253,-50000,50000,4980,-15140,-50000,-48293,-36289,0,16891
2015-12-28,-31829,-49170,-31581,13438,-46160,-768,29218,-4476,0,28035,-10275,-16654,-13289,18677,-17607,0,0,-37076,-40469,-32098,-14209,25758,-42835,50000,49493,50000,-22468,0,-50000
2015-12-29,-16243,19412,0,-13438,-2902,30274,-19916,-41160,50000,-50000,-9353,15622,50000,-35591,-783,0,10316,50000,50000,-561,0,50000,3172,-50000,-7152,-4896,34147,46174,-9436
