date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-10-31,0,0,-19897,39012,-19164,-11709,50000,0,0,-12485,-25742,50000,1,50000,0,50000,0,-50000,50000,0,-50000,0,0,-50000,-5250,0,50000,0,0
2016-11-01,0,-5085,0,0,-16297,0,-50000,0,0,-50000,0,0,0,0,0,0,50000,0,0,0,40993,0,0,-29316,50000,0,-50000,1,50000
2016-11-02,0,0,-30103,50000,0,0,0,0,0,0,0,0,-1,-21209,50000,23213,50000,0,0,50000,-50000,0,0,0,0,-49753,-50000,-1,-13202
2016-11-03,0,0,0,-50000,0,1,-50000,50000,0,7508,0,-2272,0,0,-48954,-50000,-9328,0,0,50000,-9022,2,-13601,0,50000,-247,0,50000,-36798
2016-11-04,0,48631,0,10059,0,0,-50000,-50000,0,0,0,-10520,1,0,-1046,50000,0,0,0,-8574,50000,0,50000,0,-50000,0,50000,0,50000
2016-11-07,0,0,0,1,0,0,0,0,0,0,0,0,-1,-50000,0,0,0,8686,0,0,0,-2,-44696,0,0,50000,0,-2162,50000
2016-11-08,50000,0,0,-10525,0,-6948,-14118,0,0,-9091,50000,-33078,50000,-19182,0,-50000,50000,0,0,-50000,-31350,0,0,0,-3983,50000,-32985,-47838,10084
2016-11-09,-50000,-48631,0,-82070,0,0,-5574,0,0,-28571,-50000,-106251,-50000,-9609,0,-73213,-140672,-8686,-60576,-114976,-50565,0,-5304,0,-195383,-100000,-17016,0,-110084
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-11,0,0,50000,0,50000,0,50000,20155,0,0,0,17994,42456,0,50000,34801,0,0,0,50000,2610,0,0,50000,30043,0,19189,5516,7235
2016-11-14,28951,0,25371,8655,50000,50000,-34334,-8968,31438,2803,50000,50000,50000,0,-7174,-34801,34547,47540,50000,50000,50000,22184,0,50000,50000,46144,50000,-5516,-7235
2016-11-15,12664,0,-42796,-8655,331,-50000,-15666,-11187,12309,-2803,50000,-50000,-35837,50000,-10586,1177,50000,-47540,50000,39064,22036,50000,0,-19509,-14592,-46144,-42342,0,38407
2016-11-16,-3843,0,7367,0,50000,0,44343,0,-29386,0,-7736,-17994,-42568,-50000,50000,-1177,12857,18382,3659,-25856,50000,-50000,5484,-16932,13575,0,-26847,0,-21642
2016-11-17,37204,0,6578,34263,-32574,0,-26769,0,-82,50000,50000,49723,18425,0,50000,50000,47905,-18382,21898,-45079,-50000,50000,19661,50000,-48160,0,0,16847,-16765
2016-11-18,-15004,0,0,-17009,-23840,0,-6926,0,0,0,0,-20493,1,0,0,0,0,40202,0,1,0,-26726,-25145,0,-28331,50000,0,-16847,50000
2016-11-21,1,50000,-46520,50000,-12747,0,-10648,0,-1157,0,-313,-29230,50000,50000,-50000,-50000,0,-40202,-33658,50000,-15398,50000,0,-11597,50000,-39905,0,0,43376
2016-11-22,1,0,0,-32963,-31063,0,50000,0,0,49512,0,0,0,-9339,2,0,-31264,0,-50000,-8808,50000,-11674,0,-13152,0,0,0,0,-50000
2016-11-23,-14222,0,0,0,0,0,-23112,0,0,0,9476,0,-8651,-40661,0,0,0,0,-38864,50000,0,0,0,50000,0,-4592,1,0,-10090
2016-11-25,0,0,0,-34291,-24436,0,0,0,-13122,0,0,0,-50000,0,0,0,-20194,0,-3035,0,1,50000,48126,0,50000,-5503,-1,0,-33286
2016-11-28,-45752,0,0,0,0,0,0,0,0,-36402,-28803,0,0,0,0,0,33327,0,0,0,-1322,-31851,50000,50000,0,0,0,0,0
2016-11-29,0,0,0,0,1,0,0,0,0,-12272,0,0,0,41967,-50000,0,-50000,0,0,-50000,50000,-3657,50000,0,0,50000,0,0,0
2016-11-30,0,21876,50000,0,-5206,0,-26888,0,10493,-26617,-50000,0,37540,-34173,50000,0,-50000,0,0,28086,50000,33151,14744,-29057,-50000,-50000,0,0,0
2016-12-01,0,50000,-38584,0,19825,0,0,6582,-10493,-24221,32349,50000,-32729,50000,-44700,14657,-27178,0,0,40875,14012,-5018,50000,-35526,-50000,10917,0,50000,1880
2016-12-02,44322,-14767,-11416,0,50000,50000,0,-6582,0,0,-17241,-11642,-28637,50000,-4820,-14657,0,50000,0,0,-4554,50000,-5878,50000,0,50000,0,-32258,0
2016-12-05,50000,0,0,0,0,-6325,50000,0,0,0,-50000,0,42953,-22929,0,0,50000,0,0,-5135,-24436,-30592,0,0,-2535,0,0,-17742,-1880
2016-12-06,0,-50000,0,0,-50000,0,0,0,0,49345,0,0,1,0,0,0,-16068,-50000,0,50000,0,-50000,50000,-34143,0,0,0,0,0
2016-12-07,0,-16224,0,0,1,-3882,-50000,0,0,0,-22272,0,-42954,50000,20892,1,0,0,0,-23398,-48852,0,-4728,50000,0,-1014,50000,0,0
2016-12-08,0,-40885,0,0,0,0,0,0,0,0,-15460,0,0,0,-24068,-1,-33932,0,0,-19753,33955,-50000,50000,0,50000,-6858,0,0,0
2016-12-09,-17220,50000,0,0,50000,-32248,0,4713,0,0,0,-12117,0,0,0,0,0,0,50000,-50000,-34372,50000,0,0,-21824,47995,0,0,0
2016-12-12,-20719,0,0,2163,0,0,0,-4713,0,0,0,0,2,-50000,-26042,0,0,0,-38330,0,-28428,0,50000,0,0,50000,0,0,50000
2016-12-13,9737,-50000,0,37345,49242,14335,0,0,0,39846,0,46947,-2,-50000,39943,0,0,0,-11670,-36597,4743,14530,0,-18912,-28176,-36624,0,7220,-47522
2016-12-14,-15095,0,0,0,0,-21880,0,0,0,0,0,0,0,0,1,0,0,29660,0,0,0,-19778,-32581,0,0,0,50000,-7220,0
2016-12-15,0,0,0,-33943,0,0,0,0,0,35336,50000,-18519,0,-34865,0,0,0,0,0,1,-8763,-20762,50000,-31170,0,-50000,-11484,0,-2478
2016-12-16,22447,0,50000,-5565,50000,14687,45808,0,0,-50000,27718,-30841,0,0,-41884,44118,50000,-28735,0,-49137,49543,5007,-10604,-37247,146,-8509,5156,0,0
2016-12-19,-3969,0,0,0,2,0,-45808,0,0,-14750,0,-23828,0,0,-1564,0,-50000,50000,0,0,0,50000,0,47188,0,50000,0,50000,0
2016-12-20,0,0,0,0,1,-14687,0,0,0,-1270,0,0,0,0,0,-39917,0,0,0,0,0,0,-50000,0,48120,-7781,-36625,50000,0
2016-12-21,1,0,0,0,0,0,0,0,0,-26245,0,0,0,0,0,-4201,0,0,0,0,0,-50000,0,0,43335,-5095,50000,-50000,0
2016-12-22,-48476,0,0,50000,-33812,0,50000,0,0,50000,-15969,0,0,0,50000,0,50000,-50000,40146,0,-11358,-18845,-42589,-50000,-50000,-50000,0,50000,6295
2016-12-23,-21028,0,-1055,0,2,0,-13416,0,0,0,-26567,0,0,0,-50000,0,-50000,-925,50000,0,50000,-33967,-710,29457,50000,-43031,0,-38950,50000
2016-12-27,0,0,0,0,-10542,0,-36584,0,0,15323,0,0,0,0,1,0,0,0,1,50000,-4182,-22002,0,-50000,0,0,50000,50000,-2617
2016-12-28,0,0,-1040,0,1,0,0,0,0,0,-35182,0,0,0,-1,0,50000,0,50000,0,-29181,0,16541,0,-47564,0,50000,-50000,50000
